filename,source_dataset,class_label,subset
ai_sdxl_002278.png,SDXL_Generated_10K,ai,test
rl_imgn_001521.png,ImageNet_1K_256,rl,test
rl_imgn_000538.png,ImageNet_1K_256,rl,test
ai_sdxl_002446.png,SDXL_Generated_10K,ai,test
ai_diff_000198.png,DiffusionDB,ai,test
ai_sdxl_001151.png,SDXL_Generated_10K,ai,test
rl_open_001016.png,OpenImages,rl,test
ai_sdxl_001021.png,SDXL_Generated_10K,ai,test
rl_imgn_000881.png,ImageNet_1K_256,rl,test
rl_coco_002801.png,MS_COCO_2017,rl,test
rl_open_000470.png,OpenImages,rl,test
rl_open_002327.png,OpenImages,rl,test
rl_imgn_001228.png,ImageNet_1K_256,rl,test
ai_diff_000676.png,DiffusionDB,ai,test
rl_coco_002773.png,MS_COCO_2017,rl,test
ai_mj_000956.png,Midjourney,ai,test
rl_imgn_002776.png,ImageNet_1K_256,rl,test
rl_imgn_000957.png,ImageNet_1K_256,rl,test
ai_mj_001688.png,Midjourney,ai,test
rl_coco_002328.png,MS_COCO_2017,rl,test
ai_diff_002450.png,DiffusionDB,ai,test
rl_coco_001066.png,MS_COCO_2017,rl,test
rl_coco_001501.png,MS_COCO_2017,rl,test
ai_mj_002889.png,Midjourney,ai,test
rl_imgn_002549.png,ImageNet_1K_256,rl,test
rl_coco_000851.png,MS_COCO_2017,rl,test
ai_diff_001811.png,DiffusionDB,ai,test
rl_open_000090.png,OpenImages,rl,test
rl_coco_002450.png,MS_COCO_2017,rl,test
ai_mj_001788.png,Midjourney,ai,test
rl_imgn_002256.png,ImageNet_1K_256,rl,test
rl_coco_001410.png,MS_COCO_2017,rl,test
ai_mj_002492.png,Midjourney,ai,test
rl_open_002521.png,OpenImages,rl,test
rl_coco_000453.png,MS_COCO_2017,rl,test
ai_mj_001907.png,Midjourney,ai,test
rl_open_000961.png,OpenImages,rl,test
rl_coco_000076.png,MS_COCO_2017,rl,test
ai_sdxl_001167.png,SDXL_Generated_10K,ai,test
ai_mj_000955.png,Midjourney,ai,test
rl_imgn_000505.png,ImageNet_1K_256,rl,test
ai_mj_001680.png,Midjourney,ai,test
ai_mj_000302.png,Midjourney,ai,test
ai_diff_001228.png,DiffusionDB,ai,test
ai_mj_000885.png,Midjourney,ai,test
rl_open_000634.png,OpenImages,rl,test
ai_sdxl_000039.png,SDXL_Generated_10K,ai,test
ai_mj_000065.png,Midjourney,ai,test
rl_imgn_002306.png,ImageNet_1K_256,rl,test
ai_mj_002823.png,Midjourney,ai,test
ai_mj_000379.png,Midjourney,ai,test
ai_sdxl_002566.png,SDXL_Generated_10K,ai,test
ai_diff_002861.png,DiffusionDB,ai,test
ai_sdxl_002970.png,SDXL_Generated_10K,ai,test
ai_diff_002675.png,DiffusionDB,ai,test
rl_imgn_000700.png,ImageNet_1K_256,rl,test
ai_mj_002278.png,Midjourney,ai,test
rl_imgn_002714.png,ImageNet_1K_256,rl,test
ai_diff_000641.png,DiffusionDB,ai,test
rl_coco_001156.png,MS_COCO_2017,rl,test
rl_open_002867.png,OpenImages,rl,test
ai_diff_001184.png,DiffusionDB,ai,test
ai_sdxl_002318.png,SDXL_Generated_10K,ai,test
rl_imgn_001774.png,ImageNet_1K_256,rl,test
rl_imgn_001649.png,ImageNet_1K_256,rl,test
rl_coco_000398.png,MS_COCO_2017,rl,test
ai_sdxl_000563.png,SDXL_Generated_10K,ai,test
rl_open_002208.png,OpenImages,rl,test
ai_diff_002916.png,DiffusionDB,ai,test
rl_coco_001665.png,MS_COCO_2017,rl,test
ai_diff_000242.png,DiffusionDB,ai,test
rl_open_002455.png,OpenImages,rl,test
rl_open_000653.png,OpenImages,rl,test
rl_open_001769.png,OpenImages,rl,test
ai_diff_002867.png,DiffusionDB,ai,test
ai_diff_001800.png,DiffusionDB,ai,test
rl_imgn_000978.png,ImageNet_1K_256,rl,test
ai_diff_000161.png,DiffusionDB,ai,test
rl_open_000570.png,OpenImages,rl,test
rl_open_000294.png,OpenImages,rl,test
rl_open_000960.png,OpenImages,rl,test
rl_imgn_002522.png,ImageNet_1K_256,rl,test
rl_coco_001662.png,MS_COCO_2017,rl,test
rl_imgn_001083.png,ImageNet_1K_256,rl,test
rl_open_002857.png,OpenImages,rl,test
rl_coco_000885.png,MS_COCO_2017,rl,test
ai_mj_002077.png,Midjourney,ai,test
ai_sdxl_000972.png,SDXL_Generated_10K,ai,test
rl_imgn_000161.png,ImageNet_1K_256,rl,test
rl_open_001759.png,OpenImages,rl,test
ai_diff_000873.png,DiffusionDB,ai,test
ai_sdxl_001520.png,SDXL_Generated_10K,ai,test
rl_open_002077.png,OpenImages,rl,test
rl_open_002434.png,OpenImages,rl,test
rl_imgn_001148.png,ImageNet_1K_256,rl,test
ai_diff_000895.png,DiffusionDB,ai,test
rl_imgn_002206.png,ImageNet_1K_256,rl,test
rl_coco_000996.png,MS_COCO_2017,rl,test
rl_imgn_001716.png,ImageNet_1K_256,rl,test
ai_sdxl_001822.png,SDXL_Generated_10K,ai,test
ai_diff_000879.png,DiffusionDB,ai,test
rl_open_002183.png,OpenImages,rl,test
ai_diff_001999.png,DiffusionDB,ai,test
rl_open_001735.png,OpenImages,rl,test
rl_coco_002809.png,MS_COCO_2017,rl,test
rl_coco_000575.png,MS_COCO_2017,rl,test
rl_open_000878.png,OpenImages,rl,test
ai_mj_001517.png,Midjourney,ai,test
ai_mj_002641.png,Midjourney,ai,test
ai_sdxl_001528.png,SDXL_Generated_10K,ai,test
ai_diff_001215.png,DiffusionDB,ai,test
ai_diff_002295.png,DiffusionDB,ai,test
ai_sdxl_000331.png,SDXL_Generated_10K,ai,test
rl_open_000685.png,OpenImages,rl,test
ai_sdxl_002200.png,SDXL_Generated_10K,ai,test
ai_mj_002809.png,Midjourney,ai,test
ai_mj_001283.png,Midjourney,ai,test
rl_coco_001077.png,MS_COCO_2017,rl,test
rl_open_000012.png,OpenImages,rl,test
rl_open_001167.png,OpenImages,rl,test
rl_coco_000370.png,MS_COCO_2017,rl,test
ai_diff_002436.png,DiffusionDB,ai,test
ai_sdxl_002919.png,SDXL_Generated_10K,ai,test
ai_diff_001907.png,DiffusionDB,ai,test
rl_coco_002764.png,MS_COCO_2017,rl,test
rl_imgn_001523.png,ImageNet_1K_256,rl,test
ai_sdxl_002083.png,SDXL_Generated_10K,ai,test
ai_diff_002965.png,DiffusionDB,ai,test
rl_imgn_001681.png,ImageNet_1K_256,rl,test
ai_diff_000099.png,DiffusionDB,ai,test
rl_coco_002208.png,MS_COCO_2017,rl,test
ai_diff_001497.png,DiffusionDB,ai,test
rl_open_001664.png,OpenImages,rl,test
ai_diff_000617.png,DiffusionDB,ai,test
ai_mj_001716.png,Midjourney,ai,test
ai_diff_000357.png,DiffusionDB,ai,test
ai_diff_002801.png,DiffusionDB,ai,test
rl_open_001680.png,OpenImages,rl,test
ai_sdxl_002943.png,SDXL_Generated_10K,ai,test
ai_sdxl_000796.png,SDXL_Generated_10K,ai,test
rl_imgn_002136.png,ImageNet_1K_256,rl,test
ai_sdxl_000551.png,SDXL_Generated_10K,ai,test
ai_sdxl_001631.png,SDXL_Generated_10K,ai,test
ai_sdxl_000852.png,SDXL_Generated_10K,ai,test
rl_coco_001797.png,MS_COCO_2017,rl,test
ai_diff_002445.png,DiffusionDB,ai,test
rl_open_002238.png,OpenImages,rl,test
ai_sdxl_000877.png,SDXL_Generated_10K,ai,test
ai_mj_002387.png,Midjourney,ai,test
rl_open_002585.png,OpenImages,rl,test
ai_sdxl_002831.png,SDXL_Generated_10K,ai,test
ai_sdxl_001956.png,SDXL_Generated_10K,ai,test
rl_open_002586.png,OpenImages,rl,test
rl_open_000626.png,OpenImages,rl,test
rl_imgn_000265.png,ImageNet_1K_256,rl,test
rl_open_001210.png,OpenImages,rl,test
ai_diff_002527.png,DiffusionDB,ai,test
rl_imgn_002236.png,ImageNet_1K_256,rl,test
ai_mj_001446.png,Midjourney,ai,test
ai_diff_000331.png,DiffusionDB,ai,test
ai_mj_001800.png,Midjourney,ai,test
ai_sdxl_002028.png,SDXL_Generated_10K,ai,test
ai_mj_000036.png,Midjourney,ai,test
rl_imgn_002486.png,ImageNet_1K_256,rl,test
ai_mj_002455.png,Midjourney,ai,test
ai_mj_000657.png,Midjourney,ai,test
rl_coco_000294.png,MS_COCO_2017,rl,test
ai_mj_001479.png,Midjourney,ai,test
rl_coco_000879.png,MS_COCO_2017,rl,test
ai_diff_000575.png,DiffusionDB,ai,test
rl_imgn_001151.png,ImageNet_1K_256,rl,test
rl_open_001975.png,OpenImages,rl,test
rl_coco_000570.png,MS_COCO_2017,rl,test
ai_mj_000861.png,Midjourney,ai,test
rl_imgn_001127.png,ImageNet_1K_256,rl,test
rl_open_001807.png,OpenImages,rl,test
ai_sdxl_001364.png,SDXL_Generated_10K,ai,test
ai_mj_002102.png,Midjourney,ai,test
rl_coco_001795.png,MS_COCO_2017,rl,test
ai_sdxl_000173.png,SDXL_Generated_10K,ai,test
ai_sdxl_001061.png,SDXL_Generated_10K,ai,test
rl_coco_002558.png,MS_COCO_2017,rl,test
ai_mj_000254.png,Midjourney,ai,test
ai_sdxl_002934.png,SDXL_Generated_10K,ai,test
rl_coco_002853.png,MS_COCO_2017,rl,test
ai_diff_002206.png,DiffusionDB,ai,test
ai_mj_001385.png,Midjourney,ai,test
ai_diff_002865.png,DiffusionDB,ai,test
rl_imgn_002802.png,ImageNet_1K_256,rl,test
rl_coco_002557.png,MS_COCO_2017,rl,test
rl_imgn_002089.png,ImageNet_1K_256,rl,test
ai_diff_001590.png,DiffusionDB,ai,test
ai_diff_001516.png,DiffusionDB,ai,test
ai_sdxl_001752.png,SDXL_Generated_10K,ai,test
rl_open_001684.png,OpenImages,rl,test
rl_open_002861.png,OpenImages,rl,test
ai_diff_002028.png,DiffusionDB,ai,test
rl_open_001572.png,OpenImages,rl,test
rl_open_002776.png,OpenImages,rl,test
ai_mj_002042.png,Midjourney,ai,test
ai_sdxl_002905.png,SDXL_Generated_10K,ai,test
ai_sdxl_002075.png,SDXL_Generated_10K,ai,test
ai_mj_000190.png,Midjourney,ai,test
ai_sdxl_000393.png,SDXL_Generated_10K,ai,test
rl_coco_002735.png,MS_COCO_2017,rl,test
rl_coco_001210.png,MS_COCO_2017,rl,test
ai_mj_002929.png,Midjourney,ai,test
ai_mj_001486.png,Midjourney,ai,test
ai_diff_001078.png,DiffusionDB,ai,test
rl_imgn_000336.png,ImageNet_1K_256,rl,test
rl_imgn_000460.png,ImageNet_1K_256,rl,test
ai_diff_000162.png,DiffusionDB,ai,test
rl_open_002676.png,OpenImages,rl,test
ai_mj_002050.png,Midjourney,ai,test
rl_imgn_002779.png,ImageNet_1K_256,rl,test
ai_diff_000767.png,DiffusionDB,ai,test
rl_open_002578.png,OpenImages,rl,test
rl_coco_001735.png,MS_COCO_2017,rl,test
rl_open_000748.png,OpenImages,rl,test
ai_sdxl_000575.png,SDXL_Generated_10K,ai,test
ai_diff_002199.png,DiffusionDB,ai,test
ai_diff_002929.png,DiffusionDB,ai,test
ai_diff_000774.png,DiffusionDB,ai,test
ai_sdxl_001017.png,SDXL_Generated_10K,ai,test
rl_coco_002236.png,MS_COCO_2017,rl,test
rl_imgn_002956.png,ImageNet_1K_256,rl,test
ai_diff_001483.png,DiffusionDB,ai,test
ai_diff_001276.png,DiffusionDB,ai,test
rl_open_002955.png,OpenImages,rl,test
rl_coco_002039.png,MS_COCO_2017,rl,test
rl_open_002236.png,OpenImages,rl,test
rl_open_002622.png,OpenImages,rl,test
ai_diff_001530.png,DiffusionDB,ai,test
rl_imgn_000780.png,ImageNet_1K_256,rl,test
rl_open_002575.png,OpenImages,rl,test
ai_sdxl_000653.png,SDXL_Generated_10K,ai,test
ai_diff_000682.png,DiffusionDB,ai,test
ai_diff_002337.png,DiffusionDB,ai,test
ai_mj_002389.png,Midjourney,ai,test
ai_mj_002396.png,Midjourney,ai,test
ai_mj_001842.png,Midjourney,ai,test
ai_sdxl_002337.png,SDXL_Generated_10K,ai,test
rl_imgn_000636.png,ImageNet_1K_256,rl,test
rl_open_001216.png,OpenImages,rl,test
rl_open_000497.png,OpenImages,rl,test
rl_imgn_001686.png,ImageNet_1K_256,rl,test
rl_imgn_000770.png,ImageNet_1K_256,rl,test
rl_coco_002521.png,MS_COCO_2017,rl,test
ai_sdxl_001067.png,SDXL_Generated_10K,ai,test
ai_mj_002445.png,Midjourney,ai,test
rl_open_001864.png,OpenImages,rl,test
ai_sdxl_001734.png,SDXL_Generated_10K,ai,test
rl_coco_001155.png,MS_COCO_2017,rl,test
rl_coco_002362.png,MS_COCO_2017,rl,test
rl_coco_002981.png,MS_COCO_2017,rl,test
rl_open_000864.png,OpenImages,rl,test
rl_coco_001131.png,MS_COCO_2017,rl,test
ai_diff_002110.png,DiffusionDB,ai,test
rl_open_002945.png,OpenImages,rl,test
rl_open_002879.png,OpenImages,rl,test
ai_diff_000653.png,DiffusionDB,ai,test
ai_mj_000022.png,Midjourney,ai,test
rl_coco_001497.png,MS_COCO_2017,rl,test
ai_mj_000404.png,Midjourney,ai,test
rl_open_002456.png,OpenImages,rl,test
rl_coco_001078.png,MS_COCO_2017,rl,test
ai_sdxl_002325.png,SDXL_Generated_10K,ai,test
rl_coco_000703.png,MS_COCO_2017,rl,test
rl_coco_001987.png,MS_COCO_2017,rl,test
ai_sdxl_000131.png,SDXL_Generated_10K,ai,test
ai_sdxl_002369.png,SDXL_Generated_10K,ai,test
ai_mj_001483.png,Midjourney,ai,test
rl_imgn_001931.png,ImageNet_1K_256,rl,test
rl_coco_000764.png,MS_COCO_2017,rl,test
ai_sdxl_001635.png,SDXL_Generated_10K,ai,test
ai_sdxl_001688.png,SDXL_Generated_10K,ai,test
rl_imgn_002332.png,ImageNet_1K_256,rl,test
rl_imgn_001496.png,ImageNet_1K_256,rl,test
ai_diff_001009.png,DiffusionDB,ai,test
rl_open_001155.png,OpenImages,rl,test
rl_imgn_002075.png,ImageNet_1K_256,rl,test
ai_sdxl_001096.png,SDXL_Generated_10K,ai,test
ai_mj_000123.png,Midjourney,ai,test
rl_coco_000878.png,MS_COCO_2017,rl,test
rl_open_002735.png,OpenImages,rl,test
ai_sdxl_000525.png,SDXL_Generated_10K,ai,test
ai_sdxl_000217.png,SDXL_Generated_10K,ai,test
rl_open_000051.png,OpenImages,rl,test
rl_imgn_002809.png,ImageNet_1K_256,rl,test
rl_coco_000128.png,MS_COCO_2017,rl,test
rl_coco_001301.png,MS_COCO_2017,rl,test
ai_sdxl_000091.png,SDXL_Generated_10K,ai,test
ai_sdxl_001665.png,SDXL_Generated_10K,ai,test
ai_diff_000864.png,DiffusionDB,ai,test
ai_sdxl_000035.png,SDXL_Generated_10K,ai,test
ai_mj_001228.png,Midjourney,ai,test
ai_diff_000397.png,DiffusionDB,ai,test
ai_sdxl_001699.png,SDXL_Generated_10K,ai,test
rl_open_001123.png,OpenImages,rl,test
rl_imgn_000564.png,ImageNet_1K_256,rl,test
rl_imgn_002867.png,ImageNet_1K_256,rl,test
ai_mj_001987.png,Midjourney,ai,test
rl_open_002975.png,OpenImages,rl,test
ai_sdxl_000036.png,SDXL_Generated_10K,ai,test
ai_diff_000203.png,DiffusionDB,ai,test
rl_imgn_001439.png,ImageNet_1K_256,rl,test
ai_sdxl_001649.png,SDXL_Generated_10K,ai,test
rl_open_002396.png,OpenImages,rl,test
rl_open_001882.png,OpenImages,rl,test
rl_imgn_002445.png,ImageNet_1K_256,rl,test
ai_mj_001295.png,Midjourney,ai,test
rl_imgn_000873.png,ImageNet_1K_256,rl,test
ai_sdxl_002865.png,SDXL_Generated_10K,ai,test
rl_coco_002941.png,MS_COCO_2017,rl,test
ai_diff_001301.png,DiffusionDB,ai,test
ai_diff_002353.png,DiffusionDB,ai,test
rl_imgn_002140.png,ImageNet_1K_256,rl,test
rl_open_000302.png,OpenImages,rl,test
ai_sdxl_002748.png,SDXL_Generated_10K,ai,test
ai_sdxl_002450.png,SDXL_Generated_10K,ai,test
rl_imgn_000226.png,ImageNet_1K_256,rl,test
ai_mj_000896.png,Midjourney,ai,test
ai_mj_002857.png,Midjourney,ai,test
rl_imgn_002828.png,ImageNet_1K_256,rl,test
ai_sdxl_002857.png,SDXL_Generated_10K,ai,test
ai_mj_002681.png,Midjourney,ai,test
ai_diff_002933.png,DiffusionDB,ai,test
ai_mj_001896.png,Midjourney,ai,test
ai_sdxl_000664.png,SDXL_Generated_10K,ai,test
rl_coco_002475.png,MS_COCO_2017,rl,test
ai_diff_000780.png,DiffusionDB,ai,test
rl_open_000161.png,OpenImages,rl,test
rl_imgn_002201.png,ImageNet_1K_256,rl,test
ai_sdxl_000460.png,SDXL_Generated_10K,ai,test
ai_diff_000547.png,DiffusionDB,ai,test
rl_imgn_002914.png,ImageNet_1K_256,rl,test
ai_sdxl_001769.png,SDXL_Generated_10K,ai,test
rl_coco_001417.png,MS_COCO_2017,rl,test
ai_mj_002778.png,Midjourney,ai,test
ai_diff_000475.png,DiffusionDB,ai,test
rl_coco_001891.png,MS_COCO_2017,rl,test
rl_open_001325.png,OpenImages,rl,test
rl_imgn_000855.png,ImageNet_1K_256,rl,test
ai_mj_000525.png,Midjourney,ai,test
ai_sdxl_002801.png,SDXL_Generated_10K,ai,test
ai_diff_000770.png,DiffusionDB,ai,test
ai_sdxl_000162.png,SDXL_Generated_10K,ai,test
ai_diff_000318.png,DiffusionDB,ai,test
ai_sdxl_001483.png,SDXL_Generated_10K,ai,test
rl_coco_002522.png,MS_COCO_2017,rl,test
rl_imgn_002899.png,ImageNet_1K_256,rl,test
rl_imgn_000396.png,ImageNet_1K_256,rl,test
ai_mj_001184.png,Midjourney,ai,test
rl_imgn_002007.png,ImageNet_1K_256,rl,test
ai_diff_000541.png,DiffusionDB,ai,test
rl_open_002711.png,OpenImages,rl,test
rl_imgn_002545.png,ImageNet_1K_256,rl,test
rl_open_001220.png,OpenImages,rl,test
rl_open_002916.png,OpenImages,rl,test
ai_sdxl_002492.png,SDXL_Generated_10K,ai,test
rl_open_001021.png,OpenImages,rl,test
ai_mj_002791.png,Midjourney,ai,test
rl_coco_000379.png,MS_COCO_2017,rl,test
ai_sdxl_001127.png,SDXL_Generated_10K,ai,test
ai_sdxl_000191.png,SDXL_Generated_10K,ai,test
rl_coco_002622.png,MS_COCO_2017,rl,test
ai_mj_001811.png,Midjourney,ai,test
ai_diff_000470.png,DiffusionDB,ai,test
rl_coco_001439.png,MS_COCO_2017,rl,test
ai_mj_001149.png,Midjourney,ai,test
ai_diff_002920.png,DiffusionDB,ai,test
rl_coco_001479.png,MS_COCO_2017,rl,test
rl_coco_001904.png,MS_COCO_2017,rl,test
ai_sdxl_000854.png,SDXL_Generated_10K,ai,test
ai_mj_000996.png,Midjourney,ai,test
ai_mj_002266.png,Midjourney,ai,test
ai_sdxl_002641.png,SDXL_Generated_10K,ai,test
ai_sdxl_001893.png,SDXL_Generated_10K,ai,test
rl_open_000854.png,OpenImages,rl,test
ai_mj_002975.png,Midjourney,ai,test
rl_open_001130.png,OpenImages,rl,test
rl_coco_001824.png,MS_COCO_2017,rl,test
ai_diff_001409.png,DiffusionDB,ai,test
rl_imgn_000096.png,ImageNet_1K_256,rl,test
rl_open_001639.png,OpenImages,rl,test
ai_diff_002069.png,DiffusionDB,ai,test
ai_sdxl_002733.png,SDXL_Generated_10K,ai,test
ai_sdxl_000831.png,SDXL_Generated_10K,ai,test
ai_sdxl_001997.png,SDXL_Generated_10K,ai,test
rl_imgn_000467.png,ImageNet_1K_256,rl,test
rl_coco_002768.png,MS_COCO_2017,rl,test
rl_open_000954.png,OpenImages,rl,test
ai_sdxl_000626.png,SDXL_Generated_10K,ai,test
rl_open_000996.png,OpenImages,rl,test
rl_coco_001822.png,MS_COCO_2017,rl,test
ai_mj_001679.png,Midjourney,ai,test
ai_mj_000961.png,Midjourney,ai,test
rl_open_000503.png,OpenImages,rl,test
ai_mj_001549.png,Midjourney,ai,test
rl_coco_002433.png,MS_COCO_2017,rl,test
ai_sdxl_000861.png,SDXL_Generated_10K,ai,test
rl_open_002830.png,OpenImages,rl,test
rl_open_001181.png,OpenImages,rl,test
rl_imgn_002254.png,ImageNet_1K_256,rl,test
ai_mj_001368.png,Midjourney,ai,test
ai_sdxl_001440.png,SDXL_Generated_10K,ai,test
ai_sdxl_001292.png,SDXL_Generated_10K,ai,test
rl_coco_002265.png,MS_COCO_2017,rl,test
ai_sdxl_002512.png,SDXL_Generated_10K,ai,test
ai_diff_001924.png,DiffusionDB,ai,test
rl_imgn_001920.png,ImageNet_1K_256,rl,test
rl_open_001828.png,OpenImages,rl,test
rl_imgn_000861.png,ImageNet_1K_256,rl,test
rl_coco_000396.png,MS_COCO_2017,rl,test
ai_diff_001857.png,DiffusionDB,ai,test
rl_imgn_000198.png,ImageNet_1K_256,rl,test
rl_imgn_001440.png,ImageNet_1K_256,rl,test
rl_open_001959.png,OpenImages,rl,test
rl_coco_000834.png,MS_COCO_2017,rl,test
rl_coco_000147.png,MS_COCO_2017,rl,test
ai_diff_001520.png,DiffusionDB,ai,test
rl_coco_002075.png,MS_COCO_2017,rl,test
ai_mj_001496.png,Midjourney,ai,test
ai_diff_000560.png,DiffusionDB,ai,test
rl_coco_002142.png,MS_COCO_2017,rl,test
ai_sdxl_001529.png,SDXL_Generated_10K,ai,test
ai_sdxl_001347.png,SDXL_Generated_10K,ai,test
ai_mj_002748.png,Midjourney,ai,test
ai_mj_002325.png,Midjourney,ai,test
rl_coco_002730.png,MS_COCO_2017,rl,test
rl_coco_000037.png,MS_COCO_2017,rl,test
rl_coco_000117.png,MS_COCO_2017,rl,test
ai_mj_000336.png,Midjourney,ai,test
ai_diff_000956.png,DiffusionDB,ai,test
ai_mj_002830.png,Midjourney,ai,test
rl_imgn_001694.png,ImageNet_1K_256,rl,test
rl_imgn_000117.png,ImageNet_1K_256,rl,test
ai_diff_000997.png,DiffusionDB,ai,test
ai_diff_000934.png,DiffusionDB,ai,test
rl_imgn_002934.png,ImageNet_1K_256,rl,test
ai_mj_002451.png,Midjourney,ai,test
rl_coco_000642.png,MS_COCO_2017,rl,test
rl_coco_000460.png,MS_COCO_2017,rl,test
ai_mj_001631.png,Midjourney,ai,test
rl_imgn_001723.png,ImageNet_1K_256,rl,test
rl_coco_001788.png,MS_COCO_2017,rl,test
ai_sdxl_000997.png,SDXL_Generated_10K,ai,test
ai_diff_000235.png,DiffusionDB,ai,test
ai_sdxl_000398.png,SDXL_Generated_10K,ai,test
ai_mj_002083.png,Midjourney,ai,test
rl_open_000039.png,OpenImages,rl,test
rl_imgn_000400.png,ImageNet_1K_256,rl,test
ai_sdxl_001824.png,SDXL_Generated_10K,ai,test
rl_coco_002733.png,MS_COCO_2017,rl,test
rl_open_000242.png,OpenImages,rl,test
ai_mj_000096.png,Midjourney,ai,test
rl_coco_002899.png,MS_COCO_2017,rl,test
rl_coco_001590.png,MS_COCO_2017,rl,test
rl_imgn_001120.png,ImageNet_1K_256,rl,test
ai_mj_002943.png,Midjourney,ai,test
rl_imgn_000201.png,ImageNet_1K_256,rl,test
rl_open_002446.png,OpenImages,rl,test
rl_coco_002578.png,MS_COCO_2017,rl,test
rl_coco_000181.png,MS_COCO_2017,rl,test
rl_imgn_000838.png,ImageNet_1K_256,rl,test
ai_mj_001258.png,Midjourney,ai,test
ai_mj_001644.png,Midjourney,ai,test
ai_mj_000161.png,Midjourney,ai,test
rl_open_001471.png,OpenImages,rl,test
ai_sdxl_001586.png,SDXL_Generated_10K,ai,test
rl_imgn_001370.png,ImageNet_1K_256,rl,test
ai_diff_002161.png,DiffusionDB,ai,test
ai_sdxl_000609.png,SDXL_Generated_10K,ai,test
rl_imgn_000826.png,ImageNet_1K_256,rl,test
ai_diff_001355.png,DiffusionDB,ai,test
ai_diff_001694.png,DiffusionDB,ai,test
ai_sdxl_000002.png,SDXL_Generated_10K,ai,test
ai_diff_001636.png,DiffusionDB,ai,test
ai_mj_000921.png,Midjourney,ai,test
rl_open_000516.png,OpenImages,rl,test
rl_imgn_001807.png,ImageNet_1K_256,rl,test
ai_mj_001759.png,Midjourney,ai,test
rl_open_002914.png,OpenImages,rl,test
ai_diff_000881.png,DiffusionDB,ai,test
ai_mj_000767.png,Midjourney,ai,test
ai_diff_002545.png,DiffusionDB,ai,test
rl_open_001521.png,OpenImages,rl,test
rl_coco_000475.png,MS_COCO_2017,rl,test
ai_diff_001070.png,DiffusionDB,ai,test
rl_imgn_001123.png,ImageNet_1K_256,rl,test
ai_sdxl_001807.png,SDXL_Generated_10K,ai,test
ai_diff_001687.png,DiffusionDB,ai,test
ai_sdxl_000294.png,SDXL_Generated_10K,ai,test
ai_diff_001896.png,DiffusionDB,ai,test
ai_mj_002456.png,Midjourney,ai,test
ai_sdxl_001157.png,SDXL_Generated_10K,ai,test
rl_open_002332.png,OpenImages,rl,test
rl_imgn_000575.png,ImageNet_1K_256,rl,test
ai_mj_000012.png,Midjourney,ai,test
ai_sdxl_002549.png,SDXL_Generated_10K,ai,test
ai_sdxl_001479.png,SDXL_Generated_10K,ai,test
ai_mj_000824.png,Midjourney,ai,test
rl_open_000838.png,OpenImages,rl,test
ai_diff_001759.png,DiffusionDB,ai,test
ai_diff_002613.png,DiffusionDB,ai,test
rl_imgn_002804.png,ImageNet_1K_256,rl,test
ai_diff_000957.png,DiffusionDB,ai,test
rl_imgn_001501.png,ImageNet_1K_256,rl,test
rl_coco_002934.png,MS_COCO_2017,rl,test
ai_sdxl_002183.png,SDXL_Generated_10K,ai,test
ai_diff_002921.png,DiffusionDB,ai,test
ai_sdxl_002142.png,SDXL_Generated_10K,ai,test
rl_open_000896.png,OpenImages,rl,test
ai_sdxl_001580.png,SDXL_Generated_10K,ai,test
ai_diff_001370.png,DiffusionDB,ai,test
ai_diff_002764.png,DiffusionDB,ai,test
rl_imgn_002170.png,ImageNet_1K_256,rl,test
ai_mj_001530.png,Midjourney,ai,test
rl_imgn_000816.png,ImageNet_1K_256,rl,test
rl_imgn_002854.png,ImageNet_1K_256,rl,test
rl_open_002538.png,OpenImages,rl,test
rl_imgn_000829.png,ImageNet_1K_256,rl,test
rl_coco_002776.png,MS_COCO_2017,rl,test
ai_diff_001292.png,DiffusionDB,ai,test
rl_imgn_002845.png,ImageNet_1K_256,rl,test
ai_mj_001216.png,Midjourney,ai,test
rl_open_002806.png,OpenImages,rl,test
rl_imgn_001688.png,ImageNet_1K_256,rl,test
rl_imgn_002369.png,ImageNet_1K_256,rl,test
rl_coco_001446.png,MS_COCO_2017,rl,test
ai_diff_001016.png,DiffusionDB,ai,test
rl_imgn_002586.png,ImageNet_1K_256,rl,test
ai_diff_002845.png,DiffusionDB,ai,test
ai_diff_001662.png,DiffusionDB,ai,test
rl_open_002937.png,OpenImages,rl,test
ai_mj_002575.png,Midjourney,ai,test
ai_sdxl_000921.png,SDXL_Generated_10K,ai,test
rl_imgn_000090.png,ImageNet_1K_256,rl,test
rl_imgn_002605.png,ImageNet_1K_256,rl,test
ai_mj_001529.png,Midjourney,ai,test
ai_sdxl_000418.png,SDXL_Generated_10K,ai,test
rl_coco_001535.png,MS_COCO_2017,rl,test
ai_sdxl_001301.png,SDXL_Generated_10K,ai,test
ai_sdxl_002921.png,SDXL_Generated_10K,ai,test
rl_imgn_000792.png,ImageNet_1K_256,rl,test
rl_coco_002861.png,MS_COCO_2017,rl,test
rl_open_000934.png,OpenImages,rl,test
rl_coco_000161.png,MS_COCO_2017,rl,test
rl_coco_002364.png,MS_COCO_2017,rl,test
ai_sdxl_001705.png,SDXL_Generated_10K,ai,test
ai_diff_002050.png,DiffusionDB,ai,test
ai_diff_000854.png,DiffusionDB,ai,test
rl_coco_002071.png,MS_COCO_2017,rl,test
