filename,source_dataset,class_label,subset,Low Frequency Energy Ratio,High Frequency Energy Ratio,Radial Mean,Radial Std,Radial Entropy,Spectral Centroid,Spectral Bandwidth,Log Spectrum Std
ai_diff_002804.png,DiffusionDB,ai,test,0.9899765376928149,0.0011920939178187984,285910597632.0,3714701328384.0,0.09826960238630543,0.07509891907626494,0.7310792596104312,1.2356598234460745
ai_mj_001067.png,Midjourney,ai,test,0.9861054249700989,0.002772611063664049,550291767296.0,7351895588864.0,0.04915670010792772,0.020819375414287425,0.5569234513827089,0.9982115273773601
ai_mj_002586.png,Midjourney,ai,test,0.9723290800876783,0.004206316874668429,138377347072.0,1804378701824.0,0.09826960238630543,0.07943138834466829,0.9976688787930357,1.1976171602357113
rl_coco_001931.png,MS_COCO_2017,rl,test,0.9809811950602733,0.0032235268245358424,400313090048.0,5324711395328.0,0.04915670010792772,0.03602613160463163,0.7062424573354232,1.0839350812195965
ai_diff_000254.png,DiffusionDB,ai,test,0.9893738227749952,0.0026514704770173644,375885201408.0,4952245141504.0,0.09826960238630543,0.03454713386423194,0.5435057173272453,0.9658511953851464
rl_imgn_000235.png,ImageNet_1K_256,rl,test,0.9565682155172008,0.009874100695547602,136234344448.0,1780966096896.0,0.04915670010792772,0.09907197149922685,1.2281222836994827,1.0285275069890751
ai_mj_001328.png,Midjourney,ai,test,0.9982090744791893,0.00028125130948826287,567165976576.0,7577013321728.0,0.04915670010792772,0.012773248818758114,0.2740603527518506,1.0878586722004937
rl_open_000401.png,OpenImages,rl,test,0.9880430098509096,0.0015260328138682806,288039960576.0,3793654382592.0,0.04915670010792772,0.04302106678203173,0.6114540665819757,1.1908426063422384
ai_diff_001529.png,DiffusionDB,ai,test,0.9891619129013979,0.002311497928308394,186808565760.0,2487483367424.0,0.04915670010792772,0.02471339906572911,0.5385634715843514,1.0211800777751046
ai_mj_001708.png,Midjourney,ai,test,0.910771371408912,0.012019335781719737,9425086464.0,108469239808.0,0.1473384661280853,0.4156702762318669,2.482570694863591,1.1191655638117364
ai_diff_000754.png,DiffusionDB,ai,test,0.965557882612892,0.008674847529912414,118956507136.0,1590001532928.0,0.04915670010792772,0.03127614776032487,0.8740439390260059,0.944838907791648
ai_diff_001501.png,DiffusionDB,ai,test,0.9875960871508198,0.0025213033437858534,251020771328.0,3280136044544.0,0.09826960238630543,0.04750749308824918,0.6122082380228901,1.0453009543251164
ai_diff_000400.png,DiffusionDB,ai,test,0.9619224460401062,0.007613079102430292,260230266880.0,3406096760832.0,0.04915670010792772,0.07857979445362037,1.065078224324256,0.9917944752216855
rl_imgn_001569.png,ImageNet_1K_256,rl,test,0.9949978282159526,0.0006184270900586214,398007238656.0,5293779451904.0,0.04915670010792772,0.02355099112568414,0.4159348217895191,1.2415396783825972
rl_open_002569.png,OpenImages,rl,test,0.9943560969847248,0.0006239147152730757,308586479616.0,4114666749952.0,0.04915670010792772,0.0281468576218233,0.4700064786769697,1.3079337495852672
ai_sdxl_002225.png,SDXL_Generated_10K,ai,test,0.9941919350821908,0.0006784120553672216,325846007808.0,4351247515648.0,0.04915670010792772,0.028192076750726602,0.5315069261222497,1.2490763942262517
rl_coco_000921.png,MS_COCO_2017,rl,test,0.9852338629557226,0.0035705656776300948,386833285120.0,5087020711936.0,0.09826960238630543,0.039731403553745444,0.6224744240986916,0.9767065897589715
ai_mj_000748.png,Midjourney,ai,test,0.9954972448783239,0.0016237292463925084,345573883904.0,4640350404608.0,0.04915670010792772,0.0047964767655657055,0.31108715660878405,0.9303562365205953
rl_open_001708.png,OpenImages,rl,test,0.995868963443364,0.0009029069047910462,450288812032.0,6010576568320.0,0.04915670010792772,0.013609660651022404,0.34302814644675655,1.0062141082918559
rl_open_002883.png,OpenImages,rl,test,0.9937991051101716,0.001625120145069119,351585861632.0,4642020261888.0,0.09826960238630543,0.02681980074961192,0.42068423266200283,0.988370013613237
rl_coco_000191.png,MS_COCO_2017,rl,test,0.9798097027527182,0.00431341898010437,197997690880.0,2522078511104.0,0.09826960238630573,0.09837829842407562,0.9102695810177209,1.0409032494856374
ai_sdxl_000538.png,SDXL_Generated_10K,ai,test,0.981804099466943,0.0030000691388515645,243386630144.0,3245845250048.0,0.04915670010792772,0.024255429399567655,0.6249704599241009,1.1238580948516368
rl_imgn_002877.png,ImageNet_1K_256,rl,test,0.9664027616811831,0.0017003338017109388,350376361984.0,4597439004672.0,0.04915670010792772,0.0695951510279258,0.9480621108734678,1.3446183152628841
ai_diff_000370.png,DiffusionDB,ai,test,0.955169063002452,0.009492458971631708,218792853504.0,2836007747584.0,0.09826960238630543,0.09104491665051519,1.1719066360152108,0.9804799373731656
rl_coco_000302.png,MS_COCO_2017,rl,test,0.987013193627331,0.0023074142637288493,227013083136.0,2943068405760.0,0.09826960238630543,0.0649862572405875,0.6851615503565095,1.083915063479639
rl_imgn_001635.png,ImageNet_1K_256,rl,test,0.9741604571220903,0.005834586206057584,88305139712.0,1173770076160.0,0.04915670010792772,0.04355794335752991,0.8450075092836261,0.9832243288975394
ai_mj_002519.png,Midjourney,ai,test,0.9948384096193222,0.0007472177707682664,322710700032.0,4227192324096.0,0.09826960238630543,0.056074054821082644,0.5526140188896984,1.2799892272340945
rl_open_001228.png,OpenImages,rl,test,0.9821543365815592,0.0031897058676013472,570661404672.0,7626245013504.0,0.04915670010792772,0.025666849098107205,0.6593709767515306,1.2419668197393117
rl_coco_001530.png,MS_COCO_2017,rl,test,0.9655596691131697,0.007870985786964295,162339536896.0,2137272090624.0,0.04915670010792772,0.04983923414556043,0.8958888601403362,0.943592995471717
ai_diff_001067.png,DiffusionDB,ai,test,0.9957258205308228,0.0008212817819029313,413060956160.0,5522663669760.0,0.04915670010792772,0.014527111530011785,0.3532190915456625,1.0443946101201615
rl_imgn_001417.png,ImageNet_1K_256,rl,test,0.9913254609208659,0.0015616554585039949,277387214848.0,3686782468096.0,0.04915670010792772,0.0219581096268754,0.4554872633905534,1.0784051199988576
ai_mj_000718.png,Midjourney,ai,test,0.9961798867578954,0.0007169724163792767,501433827328.0,6702944485376.0,0.04915670010792772,0.010012328275962087,0.2912087914432407,1.0501056930053752
ai_diff_000929.png,DiffusionDB,ai,test,0.9966648156907053,0.00037457798106316074,350222745600.0,4665250414592.0,0.04915670010792772,0.023731171797361374,0.4031705636633656,1.2309331604447538
ai_diff_000396.png,DiffusionDB,ai,test,0.9928914362204068,0.00209130465031342,242441207808.0,3251743490048.0,0.04915670010792772,0.007924615795257266,0.3753542315312198,0.9034102388413855
rl_coco_002889.png,MS_COCO_2017,rl,test,0.9718403565711372,0.004587100305653655,119159816192.0,1547270881280.0,0.09826960238630543,0.09371732935284541,1.0289221035870437,1.0910302547141686
ai_diff_002815.png,DiffusionDB,ai,test,0.9736994812005665,0.004321077184727774,283875115008.0,3759151251456.0,0.04915670010792772,0.05601070926139113,0.8974726297283988,1.0720343728061703
ai_diff_001532.png,DiffusionDB,ai,test,0.993243160680309,0.001988307137455223,406999695360.0,5405324869632.0,0.04915670010792772,0.025594249595266114,0.4653205498606664,0.9277628230399525
rl_coco_002218.png,MS_COCO_2017,rl,test,0.9904571783773489,0.00153572856387869,377437061120.0,5049227935744.0,0.04915670010792772,0.015762605478206782,0.4541989752289369,1.1610666311268476
rl_imgn_000254.png,ImageNet_1K_256,rl,test,0.9460269225897255,0.01532082984475224,211043319808.0,2777199411200.0,0.04915670010792772,0.07114991840441483,1.2119125415829186,0.9423068163140257
rl_open_000047.png,OpenImages,rl,test,0.9831624852648009,0.004052632547893226,488094433280.0,6501920407552.0,0.04915670010792772,0.02489107002547148,0.630015470130647,0.9428839742049425
ai_diff_000685.png,DiffusionDB,ai,test,0.9903711625794894,0.0015188284896074592,312715706368.0,4159948455936.0,0.04915670010792772,0.038546842884114654,0.6136469490701316,1.1485772009528206
rl_imgn_000393.png,ImageNet_1K_256,rl,test,0.982349047803127,0.0022045167775703776,250905149440.0,3209242869760.0,0.09826960238630573,0.10251016680950763,0.876634171808492,1.1514902728654366
rl_open_002693.png,OpenImages,rl,test,0.9940291497741806,0.0010605354640094388,257651523584.0,3268929912832.0,0.09826960238630573,0.08268754695593701,0.5703643658197367,1.1767710782944876
ai_diff_002538.png,DiffusionDB,ai,test,0.9880390948322921,0.0027270797631729913,261431607296.0,3436965265408.0,0.04915670010792772,0.05011786321377053,0.6570105149320467,1.005029304023033
ai_sdxl_000513.png,SDXL_Generated_10K,ai,test,0.9974512784775388,0.0003167560351899982,386030796800.0,5170722766848.0,0.04915670010792772,0.008977329653017256,0.27420775495745286,1.1383993665425465
rl_imgn_001268.png,ImageNet_1K_256,rl,test,0.9976923648327476,0.0001699678105649563,382009573376.0,5128727298048.0,0.04915670010792772,0.004768817826272077,0.22423490880056446,1.3041308217388112
ai_sdxl_002965.png,SDXL_Generated_10K,ai,test,0.9985300136844705,0.0003616247159826303,581071798272.0,7792557555712.0,0.04915670010792772,0.004659994881962318,0.18509288188572856,0.9662545623913534
ai_sdxl_002048.png,SDXL_Generated_10K,ai,test,0.9950607553499783,0.0006232721946211417,341158330368.0,4567895900160.0,0.04915670010792772,0.013983570690093578,0.3902461815197633,1.142107067228368
rl_open_000581.png,OpenImages,rl,test,0.9266423968510873,0.01228500902618862,88024276992.0,1162733420544.0,0.04915670010792772,0.06847330040864497,1.3103518615274727,1.111633118855691
rl_coco_001697.png,MS_COCO_2017,rl,test,0.9911081402599176,0.0017242013243789064,330079043584.0,4408031051776.0,0.04915670010792772,0.01790986778860264,0.46005668308295034,1.0835881164222543
rl_coco_001854.png,MS_COCO_2017,rl,test,0.979218377797272,0.004070753720472154,276715831296.0,3607864016896.0,0.09826960238630543,0.061431581294207074,0.7961501941890877,1.0318827695887438
ai_sdxl_000624.png,SDXL_Generated_10K,ai,test,0.9961139070264063,0.0005362468306313843,300466896896.0,3983307964416.0,0.04915670010792772,0.026339468361022095,0.4066702868997187,1.181371236073376
ai_sdxl_000475.png,SDXL_Generated_10K,ai,test,0.9936935028140295,0.0007315060307457012,269224853504.0,3579527561216.0,0.04915670010792772,0.031985271357615926,0.5187690899527684,1.2485842673143932
rl_open_001696.png,OpenImages,rl,test,0.9810171418413947,0.004415475207346741,341302902784.0,4559927246848.0,0.04915670010792772,0.02031366000205209,0.6205611009998084,0.9608009906020908
ai_sdxl_002218.png,SDXL_Generated_10K,ai,test,0.9987754649180601,0.00010875889497728276,347026194432.0,4645957664768.0,0.04915670010792772,0.008378452359942924,0.21914678518919953,1.355187926680206
ai_mj_002733.png,Midjourney,ai,test,0.9900432935913533,0.001704379282312099,246820732928.0,3259657093120.0,0.04915670010792772,0.05116875532388118,0.6421570333846014,1.1271085140842305
rl_open_000207.png,OpenImages,rl,test,0.9928993220067031,0.0013706594646602358,715930337280.0,9611505565696.0,0.04915670010792772,0.007453872953862452,0.36870674021429983,1.0476500929632855
ai_mj_000563.png,Midjourney,ai,test,0.9979791737001599,0.000367204796343566,547009986560.0,7348610400256.0,0.04915670010792772,0.00525670240493417,0.24401770444947213,1.1167290993199614
ai_mj_001665.png,Midjourney,ai,test,0.995098632507554,0.0008903289160816582,589512966144.0,7871657934848.0,0.04915670010792772,0.018025892429426874,0.3924503527561583,1.0564368890264544
rl_coco_001900.png,MS_COCO_2017,rl,test,0.9730225993316214,0.008706738083334638,345151209472.0,4599548739584.0,0.04915670010792772,0.027709977309540643,0.7864254998703024,0.8521809422134741
rl_coco_000617.png,MS_COCO_2017,rl,test,0.9818038686334936,0.005436143517845746,149231943680.0,1996061278208.0,0.04915670010792772,0.019552010658635374,0.6298999203251863,0.9124634593068012
rl_coco_000624.png,MS_COCO_2017,rl,test,0.9566512846682486,0.008786114643257147,306978816000.0,4082086182912.0,0.04915670010792772,0.03750196036515345,0.9492638006271032,0.9874215200562599
rl_open_000265.png,OpenImages,rl,test,0.9923031320531626,0.0011402267846011831,461121880064.0,6107371143168.0,0.04915670010792772,0.028966084710833943,0.4709727071143644,1.1392189144399631
rl_imgn_000039.png,ImageNet_1K_256,rl,test,0.9117630270287628,0.02294917199434099,133853569024.0,1702483329024.0,0.09826960238630573,0.13440826502738773,1.64453522832461,0.9669233601106959
rl_open_000187.png,OpenImages,rl,test,0.9979569170427287,0.0005635438433380404,232995127296.0,3116218974208.0,0.04915670010792772,0.010011446815684324,0.24276223841639596,0.9452643897852211
rl_coco_001046.png,MS_COCO_2017,rl,test,0.9929348031426632,0.0013029943735236977,403304546304.0,5391241969664.0,0.04915670010792772,0.01642381450255051,0.4302718787629019,1.140424878786627
ai_diff_000090.png,DiffusionDB,ai,test,0.9863111908680244,0.0026696943213715754,114646745088.0,1533581197312.0,0.04915670010792772,0.01793915738138715,0.5412602967570874,1.0487063734923145
ai_mj_002774.png,Midjourney,ai,test,0.9937589908353718,0.0008283449626193893,625776590848.0,8338742444032.0,0.04915670010792772,0.018757858643455326,0.39792426159270283,1.1435994095930986
rl_open_002828.png,OpenImages,rl,test,0.9937854240598819,0.0012905957737601485,252755279872.0,3264561283072.0,0.09826960238630573,0.05420163244846449,0.4818698995878251,1.0719113752264657
rl_imgn_002559.png,ImageNet_1K_256,rl,test,0.9766361646254955,0.006197661566887976,370470780928.0,4852456357888.0,0.09826960238630543,0.05510949233267544,0.824197185424382,0.9206668190089722
rl_open_001479.png,OpenImages,rl,test,0.984102682690762,0.0025521492610732655,284526018560.0,3724949585920.0,0.09826960238630543,0.047629829517074236,0.6684668279561249,1.0759534531389876
ai_diff_002456.png,DiffusionDB,ai,test,0.9548382959034345,0.011769708034050103,415364153344.0,5550392213504.0,0.04915670010792772,0.027895374924148987,0.9364346578889534,0.9451239408538967
ai_diff_000885.png,DiffusionDB,ai,test,0.9774270849184548,0.0031141731982870634,225663139840.0,2984379416576.0,0.04915670010792772,0.05532153778246738,0.8164021420026044,1.1218862390326227
ai_sdxl_000155.png,SDXL_Generated_10K,ai,test,0.9991091038376885,0.00018269072470883195,190890229760.0,2535515750400.0,0.04915670010792772,0.017920209676801753,0.24056040528663858,1.0493407473529672
ai_mj_002525.png,Midjourney,ai,test,0.9921274249970171,0.0012309618990691015,239159115776.0,3127272275968.0,0.09826960238630543,0.05351358813515384,0.5902544253453982,1.2462020549300472
ai_mj_001760.png,Midjourney,ai,test,0.9916820968405752,0.001472862891102954,356164272128.0,4753141006336.0,0.04915670010792772,0.022608474519995772,0.4765881124733493,1.0650458831084368
ai_diff_001956.png,DiffusionDB,ai,test,0.9954537237435996,0.0009165222289544234,256858374144.0,3380531691520.0,0.04915670010792772,0.041458782726932715,0.47208442103015646,1.033162986437987
ai_diff_002578.png,DiffusionDB,ai,test,0.991156372121936,0.0013400206529817814,177973379072.0,2362118504448.0,0.04915670010792772,0.03212984689942023,0.5397768848402495,1.1467091345043248
ai_mj_002057.png,Midjourney,ai,test,0.9863715567469568,0.001932630801872142,204700172288.0,2697166061568.0,0.04915670010792772,0.06213433174897614,0.7480731555551084,1.186340177876899
rl_coco_000733.png,MS_COCO_2017,rl,test,0.9946287516425246,0.0012881265370211622,1018032881664.0,13602256846848.0,0.04915670010792772,0.013171403722415096,0.3739161658012698,0.9493858123962683
rl_open_002559.png,OpenImages,rl,test,0.9858101624307414,0.003903222924622306,223408881664.0,2994905022464.0,0.04915670010792772,0.013434062807059527,0.5425125204992057,0.9076614159559766
ai_mj_001013.png,Midjourney,ai,test,0.9943895432637319,0.0013313829054801688,361778872320.0,4815880454144.0,0.04915670010792772,0.01804355708576051,0.409981071675478,0.9613973564401598
rl_open_001391.png,OpenImages,rl,test,0.9952839958983244,0.000937244515876105,354234400768.0,4562569658368.0,0.09826960238630573,0.056687329554767775,0.4627268331050917,1.0898463178503732
rl_open_000541.png,OpenImages,rl,test,0.6514519954827995,0.07015067156978697,443003232.0,5559945728.0,0.09826960238630573,0.5487182680702485,4.66238374298574,1.095574910367659
ai_mj_000017.png,Midjourney,ai,test,0.9854912334796999,0.0022484053321135946,235822350336.0,3112211578880.0,0.04915670010792772,0.06521389571895143,0.76850720256115,1.185508894617178
ai_diff_001864.png,DiffusionDB,ai,test,0.9856703868910714,0.003377624870982172,344744263680.0,4584976678912.0,0.04915670010792772,0.026325991590133897,0.5979425118659222,0.9585451372740037
rl_coco_000096.png,MS_COCO_2017,rl,test,0.9837001324953556,0.0025182413660670656,173818118144.0,2304109707264.0,0.04915670010792772,0.03718510987261005,0.6606460463325361,1.2477399704491277
ai_sdxl_000838.png,SDXL_Generated_10K,ai,test,0.9976146449567727,0.0003146372157685103,440764203008.0,5914873561088.0,0.04915670010792772,0.007385789626419247,0.27436602375404817,1.3098790915183607
rl_open_002558.png,OpenImages,rl,test,0.9935149321244839,0.0013853922698720893,508243083264.0,6796570263552.0,0.04915670010792772,0.014109811683349375,0.3936102175183354,0.9931816333139368
rl_open_002732.png,OpenImages,rl,test,0.9491383678487756,0.014829593772412445,276361805824.0,3692032950272.0,0.04915670010792772,0.03910107643701233,1.0558725030722105,0.940185394115417
rl_coco_002301.png,MS_COCO_2017,rl,test,0.9750682915679766,0.004206403252113267,255527108608.0,3386025181184.0,0.04915670010792772,0.05084187302891056,0.8435612844516496,1.1144128446395534
rl_open_001997.png,OpenImages,rl,test,0.9910453771613571,0.0015800633475102196,424950300672.0,5584913432576.0,0.09826960238630543,0.03551739668611909,0.5093196709129271,1.0822620205273805
rl_imgn_002558.png,ImageNet_1K_256,rl,test,0.9866665394153281,0.0024448490229054777,334180679680.0,4413298049024.0,0.04915670010792772,0.03998019343848704,0.624183590924025,1.0963051172607516
rl_coco_001060.png,MS_COCO_2017,rl,test,0.9784722450135396,0.0038177353571381876,359563034624.0,4749328384000.0,0.04915670010792772,0.045085200349570115,0.7631617635983572,1.047019345898537
rl_imgn_002238.png,ImageNet_1K_256,rl,test,0.9975124725221168,0.0007880512320784812,585416966144.0,7848713519104.0,0.04915670010792772,0.005285832490164599,0.23654540340565075,0.8971468395208471
rl_imgn_001664.png,ImageNet_1K_256,rl,test,0.979899181504934,0.006687678900095499,358803800064.0,4684304613376.0,0.09826960238630543,0.051099439795556895,0.7620893025320812,0.864036079213819
rl_imgn_000960.png,ImageNet_1K_256,rl,test,0.989163825187684,0.003290739011186682,342255173632.0,4593215340544.0,0.04915670010792772,0.010084703736086702,0.47276024344104817,0.885499464141832
rl_coco_001349.png,MS_COCO_2017,rl,test,0.9899757607291214,0.0017563615937710394,296946630656.0,3954050334720.0,0.04915670010792772,0.028174150751898382,0.5349112565053005,1.105941188616804
rl_open_002545.png,OpenImages,rl,test,0.9793135558634862,0.0026385019594421582,222533599232.0,2982916390912.0,0.04915670010792772,0.020715555622557155,0.651103129247783,1.1363528478768723
ai_diff_002451.png,DiffusionDB,ai,test,0.9916098425749987,0.0012888434808723001,405359788032.0,5337868926976.0,0.09826960238630543,0.040065648304540846,0.561250909804299,1.1173394543671915
ai_mj_000628.png,Midjourney,ai,test,0.9951048066784269,0.000998958759933908,366353186816.0,4843958173696.0,0.04915670010792772,0.026311064530831298,0.38249179094094604,1.0844145712527844
ai_diff_001206.png,DiffusionDB,ai,test,0.978308638111498,0.005561636032888493,399414394880.0,5346189377536.0,0.04915670010792772,0.01689263509749258,0.6482762525581905,0.9152802638414387
ai_diff_000961.png,DiffusionDB,ai,test,0.9880895461006518,0.0015100759853957186,267112841216.0,3536929423360.0,0.04915670010792772,0.04929823533510842,0.6796803656128236,1.1937029970279887
ai_diff_000202.png,DiffusionDB,ai,test,0.9493103369424216,0.008613058992256584,381858414592.0,5091702079488.0,0.04915670010792772,0.03586115861120541,0.9728481354558848,1.0439792513696617
rl_imgn_002578.png,ImageNet_1K_256,rl,test,0.9887846879021341,0.0005082097308737636,357505073152.0,4708088414208.0,0.04915670010792772,0.043528341301111384,0.5894932974334406,1.400181666615353
ai_diff_002993.png,DiffusionDB,ai,test,0.9776401358838033,0.007750514748846286,242995134464.0,3177864495104.0,0.09826960238630543,0.05212093470160814,0.8129780625820283,0.8500030089308332
rl_imgn_001389.png,ImageNet_1K_256,rl,test,0.9993457012110919,0.00010903377320436865,584304427008.0,7855463727104.0,0.04915670010792772,0.0014251148948450508,0.11560545335984614,1.092967850336423
ai_diff_002714.png,DiffusionDB,ai,test,0.9877846820793862,0.00261034750855038,194134081536.0,2510190804992.0,0.09826960238630573,0.057357730306092834,0.6239831615761745,1.0043697734286963
ai_sdxl_002578.png,SDXL_Generated_10K,ai,test,0.9954748744606055,0.0007028353731508433,320393445376.0,4236336168960.0,0.04915670010792772,0.02939349906413244,0.43478639687538057,1.163793111828955
rl_coco_002225.png,MS_COCO_2017,rl,test,0.9961730709079571,0.0008831101880225281,470288138240.0,6240883703808.0,0.04915670010792772,0.03260594539072913,0.4450219968941152,1.0259943318492504
ai_sdxl_001999.png,SDXL_Generated_10K,ai,test,0.9972600548175246,0.0003580177150531968,363853512704.0,4859791671296.0,0.04915670010792772,0.01951947088338582,0.36502821811489194,1.221375926996233
rl_imgn_000714.png,ImageNet_1K_256,rl,test,0.9510223148902648,0.010587144009401755,181288615936.0,2370644213760.0,0.09826960238630543,0.07689398767104304,1.1571107117513717,1.0224577033952937
ai_mj_002007.png,Midjourney,ai,test,0.9566860078768207,0.006427666002878,118587621376.0,1536742260736.0,0.09826960238630543,0.09988118704769497,1.1921524451572614,1.1413319056733702
rl_coco_002501.png,MS_COCO_2017,rl,test,0.9889214533940104,0.003249289652779849,417151057920.0,5566125572096.0,0.04915670010792772,0.021306303784041917,0.5410256732787693,0.9047377436849812
rl_imgn_002797.png,ImageNet_1K_256,rl,test,0.9847668686835197,0.003252830224504452,355400417280.0,4681797992448.0,0.04915670010792772,0.04564706981198863,0.6737187138363141,1.0352341403433765
ai_diff_002302.png,DiffusionDB,ai,test,0.9961626716353468,0.0003671765319315898,358303825920.0,4761843662848.0,0.04915670010792772,0.02591918078627109,0.3991585201444332,1.3836450778900804
ai_diff_002622.png,DiffusionDB,ai,test,0.9720173406540563,0.0045038966281545885,337078550528.0,4479698075648.0,0.04915670010792772,0.04954965876834638,0.8487810449588317,1.0937258662599492
ai_diff_000115.png,DiffusionDB,ai,test,0.9679806463227771,0.0034536190123151066,631918297088.0,8481996275712.0,0.04915670010792772,0.0158720271055041,0.6987049008239582,1.1767408593895508
ai_mj_001131.png,Midjourney,ai,test,0.9989210407353278,0.00014083393111261576,1043478675456.0,14003553173504.0,0.04915670010792772,0.004652619353089541,0.17818625982584174,1.1406663957200065
rl_imgn_000805.png,ImageNet_1K_256,rl,test,0.990569249536528,0.0017074694298314748,497940856832.0,6553249775616.0,0.04915670010792772,0.04499722616778707,0.5712252298499634,1.0544890882827331
ai_mj_002183.png,Midjourney,ai,test,0.9953406875862092,0.0008047773989908844,620915392512.0,8239594340352.0,0.04915670010792772,0.020489041856407788,0.3553341896259111,1.1528535056586642
ai_mj_001039.png,Midjourney,ai,test,0.996018518644889,0.0006321603005718165,441113935872.0,5828589912064.0,0.04915670010792772,0.029880756446466015,0.40720160491802576,1.1601620948883913
rl_imgn_001364.png,ImageNet_1K_256,rl,test,0.994823127799021,0.0009583950865621222,258762326016.0,3413438627840.0,0.04915670010792772,0.03076809042142549,0.41058589309776106,1.0729163685474858
rl_open_000564.png,OpenImages,rl,test,0.9895392623811777,0.002356133766649528,511142264832.0,6852188307456.0,0.04915670010792772,0.013539125632320544,0.48014447985359193,0.9464571894627756
ai_mj_001523.png,Midjourney,ai,test,0.9913238364623917,0.0013413920221353836,393208430592.0,5224728625152.0,0.04915670010792772,0.03299122610872491,0.569114359862519,1.1417313076987161
ai_mj_002549.png,Midjourney,ai,test,0.9875805644124515,0.0033344550450004782,21296726016.0,269869973504.0,0.09826960238630573,0.11466026675495733,0.8544179362100818,0.9544283276982317
rl_coco_001298.png,MS_COCO_2017,rl,test,0.9847940169403971,0.0026243879283663943,372096335872.0,4915367247872.0,0.04915670010792772,0.045673283036145235,0.6979708952314017,1.0816776706030924
rl_imgn_001153.png,ImageNet_1K_256,rl,test,0.9537751261556278,0.012262733304149311,200542896128.0,2643389317120.0,0.04915670010792772,0.0708706249891287,1.1449364373323208,0.9702470744965775
ai_mj_000488.png,Midjourney,ai,test,0.9771226214735044,0.0034981756238978328,183873814528.0,2413803601920.0,0.04915670010792772,0.0707939655367486,0.9124489805523479,1.1875190218176241
rl_open_001734.png,OpenImages,rl,test,0.9898355426806881,0.0019128806757493142,427642847232.0,5699773399040.0,0.04915670010792772,0.021853676788575933,0.509694477984805,1.0180401596686501
ai_sdxl_002486.png,SDXL_Generated_10K,ai,test,0.9952193632808061,0.0005269792632227163,305594007552.0,4069401559040.0,0.04915670010792772,0.024485195659390203,0.42615809714232866,1.2152636039470943
ai_diff_000996.png,DiffusionDB,ai,test,0.9817868098001373,0.003853620710064159,191654232064.0,2499313401856.0,0.09826960238630543,0.06274236092365958,0.7709133718364282,1.0339611027670474
ai_mj_001752.png,Midjourney,ai,test,0.9853943624689097,0.0027683802381956593,237144408064.0,3131925331968.0,0.04915670010792772,0.044975692958389796,0.665833709399796,1.044293395051604
rl_open_001694.png,OpenImages,rl,test,0.9839767307154965,0.0026250609956710498,234142597120.0,3057260167168.0,0.09826960238630543,0.05804474282446954,0.7045455909120059,1.0787696414195331
rl_coco_000685.png,MS_COCO_2017,rl,test,0.995285700164272,0.000998712232295307,427867865088.0,5729109409792.0,0.04915670010792772,0.012123386242928413,0.35054322332367555,1.0144657887293005
rl_open_000741.png,OpenImages,rl,test,0.9939768023469346,0.0015289344220406867,413384114176.0,5535809142784.0,0.04915670010792772,0.009631687030706793,0.3547129737507638,0.9357384356102861
ai_sdxl_002428.png,SDXL_Generated_10K,ai,test,0.9976125346444317,0.0005206616687179144,527037005824.0,7047482966016.0,0.04915670010792772,0.009661608915358194,0.25171692973911614,1.099677689841313
rl_imgn_000929.png,ImageNet_1K_256,rl,test,0.9701353992707523,0.005925241077527128,227022487552.0,3017023946752.0,0.04915670010792772,0.039103077008084304,0.8509438290701078,1.0099688904755384
rl_coco_002963.png,MS_COCO_2017,rl,test,0.9800229279029041,0.0027422132648077936,133572567040.0,1694824136704.0,0.09826960238630573,0.09890927760321905,0.8622773482503365,1.1483480734067562
rl_open_000664.png,OpenImages,rl,test,0.9778868967703033,0.002730918521754752,275163381760.0,3612763750400.0,0.04915670010792772,0.0657056329729374,0.8597454015297314,1.1710522102296876
rl_open_000456.png,OpenImages,rl,test,0.9604691714048118,0.009331309432028421,384586383360.0,5080877105152.0,0.04915670010792772,0.04705909057453308,0.9752144768486578,0.9381291607765926
ai_diff_001066.png,DiffusionDB,ai,test,0.9966723710688773,0.0006923256244563525,215052697600.0,2825241755648.0,0.09826960238630543,0.03980133177845892,0.4248533382791035,1.052199810149212
ai_sdxl_000955.png,SDXL_Generated_10K,ai,test,0.9967011591737827,0.0003936832168274103,397548847104.0,5326309425152.0,0.04915670010792772,0.01590767341672012,0.3733221899922037,1.2455330345142865
rl_imgn_002865.png,ImageNet_1K_256,rl,test,0.9830429671600619,0.004144045752436784,374576676864.0,4927391268864.0,0.09826960238630543,0.039815696578936466,0.6763894467891454,0.9484320891172022
ai_diff_002144.png,DiffusionDB,ai,test,0.9278427997674217,0.011668921354130458,424348057600.0,5676405882880.0,0.04915670010792772,0.034907012700705516,1.0939846301488063,1.1095334427928925
rl_imgn_000885.png,ImageNet_1K_256,rl,test,0.9543014181823657,0.00909318024186883,303246442496.0,4053504622592.0,0.04915670010792772,0.04623518688685575,1.0447490519174378,0.9767374576025144
ai_mj_002912.png,Midjourney,ai,test,0.9865445772678566,0.0037622086402872325,285688987648.0,3777749057536.0,0.04915670010792772,0.0386846717951689,0.6221291904564468,1.0102167128554753
ai_diff_002736.png,DiffusionDB,ai,test,0.9660217902358443,0.005259316610965555,278124298240.0,3676898328576.0,0.04915670010792772,0.05142745790865921,0.914469534164489,1.0474132265212208
