filename,source_dataset,class_label,subset,Global Entropy,Local Entropy Mean,Local Entropy Std,Intensity Mean,Intensity Std,Laplacian Variance,Patch Variance Mean,Patch Variance Std,Noise Residual Energy
rl_coco_002705.png,MS_COCO_2017,rl,test,7.859912754435926,3.3220624923706055,0.8612644672393799,136.14932250976562,77.08291726565986,10577.9482421875,2551.604093670845,1914.5800382986351,78.21418762207031
rl_imgn_002940.png,ImageNet_1K_256,rl,test,7.125920402797434,2.2423956394195557,1.55573570728302,163.31019592285156,79.47170872452594,6859.37109375,1655.896481692791,2030.76670235044,51.24113464355469
rl_coco_000596.png,MS_COCO_2017,rl,test,7.585823324720899,1.757591962814331,1.2108399868011475,130.59605407714844,61.35556876747439,3425.141845703125,1315.5661564469337,1721.209787413712,27.330795288085938
rl_coco_002048.png,MS_COCO_2017,rl,test,7.554746964145339,2.7524518966674805,1.084460973739624,127.32469177246094,58.687345284290586,4504.40625,1099.2751715779305,1207.532291153618,63.1895751953125
rl_imgn_002192.png,ImageNet_1K_256,rl,test,6.751008764295426,1.942440152168274,1.3863497972488403,156.1523895263672,77.2269791147439,1075.6192626953125,1794.4638238549232,1786.8265235232425,31.541458129882812
rl_open_000017.png,OpenImages,rl,test,7.66946495351387,2.1012420654296875,1.0638967752456665,111.48504638671875,73.57910729477288,1539.84765625,1528.3998755216599,1789.0301654436112,34.45011901855469
rl_open_002736.png,OpenImages,rl,test,6.91611499481958,1.6274842023849487,1.020458459854126,55.552093505859375,58.717075703220615,357.5234680175781,586.901787519455,1248.801684418202,15.721603393554688
rl_coco_000115.png,MS_COCO_2017,rl,test,7.645162037796602,2.3092079162597656,0.7766106128692627,110.63615417480469,55.18627943493529,1786.200927734375,816.8258374333382,1146.3105777306332,39.758697509765625
rl_coco_001127.png,MS_COCO_2017,rl,test,7.443843366451817,2.0894134044647217,1.1566972732543945,94.72760009765625,73.63009601224026,2198.443603515625,1447.5242854356766,2434.061407150566,34.0587158203125
rl_coco_001716.png,MS_COCO_2017,rl,test,7.871864074225848,2.175945997238159,1.1252226829528809,111.3768310546875,73.92552476634353,2887.626953125,1284.7850757837296,1442.7226538791087,41.222015380859375
ai_sdxl_002977.png,SDXL_Generated_10K,ai,test,7.2887499003535225,1.5920464992523193,0.9263417720794678,119.34927368164062,41.97196408468136,511.2773742675781,616.7461137771606,1069.8649588309213,17.446304321289062
ai_mj_002694.png,Midjourney,ai,test,7.064736459548552,1.348152756690979,1.2389377355575562,159.90615844726562,74.18393291835933,881.0411987304688,1109.6273765563965,1757.830376737729,20.725738525390625
ai_sdxl_002714.png,SDXL_Generated_10K,ai,test,7.200937283769599,1.5562927722930908,0.9332394003868103,102.79054260253906,44.21731546133752,241.82470703125,389.28267937898636,566.6539310011169,13.436019897460938
rl_coco_002977.png,MS_COCO_2017,rl,test,7.429289247094732,2.068685531616211,1.4629913568496704,156.28848266601562,83.60365522020639,3736.1181640625,1613.1248545646667,2218.2763082025067,44.14790344238281
ai_mj_002932.png,Midjourney,ai,test,3.7796394408489515,0.9091002345085144,1.2427067756652832,208.0306854248047,68.21609328800606,339.2705078125,859.5643597245216,1583.7097359915113,12.759475708007812
rl_coco_000404.png,MS_COCO_2017,rl,test,7.558236468683937,2.5876920223236084,0.9866901636123657,102.48651123046875,56.83808281978966,2201.10546875,1442.4832202196121,1353.2741389407206,51.145416259765625
rl_coco_000393.png,MS_COCO_2017,rl,test,7.386711815038805,2.6315557956695557,0.7919836044311523,99.92695617675781,43.228262024078035,2597.159912109375,821.882098376751,847.7086120611345,48.36405944824219
rl_coco_001774.png,MS_COCO_2017,rl,test,7.417866693187472,2.4398512840270996,1.1790834665298462,121.5489501953125,60.37250483223487,2937.618408203125,1228.328652381897,1368.8094929766346,48.94352722167969
ai_sdxl_000065.png,SDXL_Generated_10K,ai,test,7.502356849121502,1.8496716022491455,0.8680634498596191,116.08511352539062,51.26246948937139,524.6768798828125,605.9592435359955,1008.5708541770626,20.381820678710938
ai_sdxl_000703.png,SDXL_Generated_10K,ai,test,7.598100492628894,1.5755528211593628,0.9833455681800842,107.91299438476562,52.11162849647061,472.4763488769531,587.8853604793549,915.0263131868845,16.676025390625
rl_coco_001723.png,MS_COCO_2017,rl,test,6.995839183907307,1.6538748741149902,1.1313371658325195,131.5258026123047,66.67391373103486,2104.935791015625,653.0944432616234,1016.8082754731294,27.724319458007812
rl_imgn_002533.png,ImageNet_1K_256,rl,test,7.374560873489556,2.061278820037842,1.1895551681518555,175.95130920410156,69.39973491295642,3250.893798828125,1420.3482865691185,2191.7956990410967,38.76737976074219
rl_imgn_000047.png,ImageNet_1K_256,rl,test,7.642647719025479,2.392583131790161,1.2401643991470337,91.9854736328125,76.18487170482057,4165.39697265625,1373.2506910562515,1483.542726650298,46.750091552734375
rl_open_001046.png,OpenImages,rl,test,7.661620232853471,2.5956473350524902,1.0160967111587524,94.94122314453125,56.31335050141595,3066.553466796875,1669.851694703102,1401.171561256508,48.89723205566406
ai_sdxl_001066.png,SDXL_Generated_10K,ai,test,7.425238004680349,2.5237326622009277,0.8702314496040344,94.70610046386719,48.45544277692826,813.1092529296875,1159.8686293959618,947.5356633082336,39.612335205078125
rl_coco_000002.png,MS_COCO_2017,rl,test,7.123439623984492,2.191763162612915,1.165366530418396,103.28343200683594,66.91109457927381,3188.072021484375,1358.2008753418922,1609.8565687525727,41.595062255859375
rl_open_002492.png,OpenImages,rl,test,7.530205042726878,3.157421827316284,0.6051080226898193,124.39381408691406,51.71118375017952,4010.94921875,1858.0782638192177,821.7318833102855,76.89698791503906
rl_open_000404.png,OpenImages,rl,test,7.335292446992512,2.3226683139801025,1.0069323778152466,83.09707641601562,65.77216390817314,1584.1435546875,1664.2203106880188,1723.0257829185452,34.26829528808594
rl_open_002560.png,OpenImages,rl,test,7.684485337381298,2.5156052112579346,0.9318496584892273,119.2891845703125,62.79801136124353,2168.545166015625,1411.2209055423737,1453.881559463972,47.32670593261719
ai_mj_002513.png,Midjourney,ai,test,7.506210316523452,2.126725912094116,1.0713105201721191,77.62528991699219,56.450008353070245,2046.1978759765625,857.8863672614098,1051.8726510514134,35.088623046875
ai_sdxl_001093.png,SDXL_Generated_10K,ai,test,6.6097794632081595,1.6347944736480713,0.8570880889892578,109.32150268554688,27.37908763962496,160.31382751464844,260.3047842979431,313.8216178217044,10.542037963867188
ai_sdxl_001885.png,SDXL_Generated_10K,ai,test,6.730295705428968,0.9714134931564331,0.9533274173736572,140.77015686035156,42.10750134847496,128.4755096435547,459.3426174521446,916.8296817545203,5.1978912353515625
rl_coco_002318.png,MS_COCO_2017,rl,test,7.756004662633624,2.0918972492218018,0.9966058135032654,113.36552429199219,64.03803682900391,1201.6156005859375,944.565726339817,1372.2313463917076,31.363250732421875
rl_imgn_001516.png,ImageNet_1K_256,rl,test,7.579494006852612,2.8532304763793945,0.9137130379676819,94.55917358398438,66.87030600641256,4651.8056640625,1927.2490867376328,1609.2760655398579,57.966949462890625
rl_open_000513.png,OpenImages,rl,test,7.391386442228696,1.69290292263031,1.0339505672454834,71.96612548828125,70.40604679826615,713.8634643554688,1036.8816677331924,1476.1035033713706,19.457595825195312
rl_imgn_001485.png,ImageNet_1K_256,rl,test,7.361456555142114,2.171293258666992,1.1808640956878662,89.52705383300781,84.77581610266765,1488.5595703125,1787.9758586287498,2377.5132243411185,33.73072814941406
ai_diff_002557.png,DiffusionDB,ai,test,7.783870851186183,2.089857816696167,1.036211371421814,136.48403930664062,87.05354637052965,783.0005493164062,1480.4155058860779,2145.680555903854,21.066513061523438
ai_sdxl_002538.png,SDXL_Generated_10K,ai,test,7.384333909713872,2.6012775897979736,0.7369714379310608,107.70503234863281,42.36040720071779,998.757568359375,952.7893660664558,873.516636104647,40.474884033203125
rl_coco_002147.png,MS_COCO_2017,rl,test,6.1063262577610296,0.739522397518158,1.0324821472167969,118.72727966308594,39.25578210495295,695.507568359375,584.9063335061073,1099.4403291299295,11.029922485351562
rl_open_000642.png,OpenImages,rl,test,7.02577991917273,1.533299207687378,1.1082695722579956,114.15672302246094,91.74555823758907,558.0636596679688,557.4100196957588,1116.080138867178,19.490737915039062
ai_sdxl_000871.png,SDXL_Generated_10K,ai,test,7.049767912104345,0.7979126572608948,0.9593173265457153,146.96656799316406,47.300603300682496,316.5653076171875,575.0044004321098,1474.1637527716484,8.927886962890625
rl_open_001783.png,OpenImages,rl,test,3.6067891631947284,1.3235923051834106,1.2693554162979126,239.0025634765625,31.09327633151896,2638.337890625,649.3046160936356,902.9203387403114,43.58245849609375
rl_coco_000647.png,MS_COCO_2017,rl,test,7.444354493023018,3.0216829776763916,0.730973482131958,119.04698181152344,46.17372999244744,3841.00830078125,1127.407810986042,945.3097955346025,62.30250549316406
ai_mj_001569.png,Midjourney,ai,test,7.5464987821994995,1.6945115327835083,0.9210650324821472,103.29928588867188,59.76279453655234,729.0651245117188,746.3633948564529,1347.1534657532059,18.454391479492188
ai_diff_001572.png,DiffusionDB,ai,test,7.619042863656616,2.6023757457733154,1.2727047204971313,92.2501220703125,69.736288712291,4374.3505859375,2140.696829199791,1645.773243207715,47.1229248046875
rl_imgn_000973.png,ImageNet_1K_256,rl,test,7.3432708791053765,2.1400952339172363,0.9030944108963013,127.11891174316406,41.907159249343984,756.0863647460938,501.6388284564018,655.9908722338466,29.405685424804688
ai_diff_002735.png,DiffusionDB,ai,test,7.777954473824492,2.4536092281341553,0.9664625525474548,113.99412536621094,61.743692638203804,2570.474853515625,1375.339380800724,1566.6715324906972,36.407196044921875
ai_sdxl_000878.png,SDXL_Generated_10K,ai,test,7.417651855902156,1.4452877044677734,0.790009081363678,111.59695434570312,51.103389577119685,62.61470413208008,227.30037713050842,284.60676820743964,5.35089111328125
rl_open_001662.png,OpenImages,rl,test,6.275692305875423,1.369692325592041,1.0774632692337036,151.51231384277344,28.78075695967725,612.2258911132812,310.0241315960884,555.727386395504,21.031021118164062
rl_imgn_000181.png,ImageNet_1K_256,rl,test,7.8792602567088,3.2117321491241455,0.9646022319793701,109.57530212402344,71.94890989961183,14429.8408203125,4001.2639098763466,2106.483660769968,80.98202514648438
rl_coco_000798.png,MS_COCO_2017,rl,test,7.3754774903097,2.6077303886413574,1.0244859457015991,154.8883514404297,54.25912048283519,2981.2138671875,1334.9147027134895,792.9283860587234,55.48020935058594
rl_open_000776.png,OpenImages,rl,test,6.535194566095274,2.392011880874634,1.2385298013687134,54.92291259765625,69.59179844320553,4135.1259765625,2008.5263917446136,1932.0736708687416,49.48548889160156
ai_mj_001904.png,Midjourney,ai,test,7.218084704617422,1.682834267616272,0.9541947841644287,149.1770782470703,59.47689422078846,507.8512268066406,565.034004509449,1039.2840730033722,18.44683837890625
rl_imgn_001598.png,ImageNet_1K_256,rl,test,7.334918132809886,1.535286784172058,0.8634558320045471,135.05877685546875,46.237522333606854,223.26573181152344,214.37711560726166,264.39315666544996,13.972732543945312
ai_diff_000838.png,DiffusionDB,ai,test,6.83178411010751,1.6388972997665405,1.3164944648742676,121.83428955078125,91.68275389529028,2797.41357421875,3203.2546969652176,3983.3193777536535,30.007705688476562
ai_diff_001760.png,DiffusionDB,ai,test,7.515964193018499,1.7185178995132446,1.0186764001846313,110.37348937988281,53.090403357450086,749.7007446289062,979.5715294480324,1636.4439082381625,20.437789916992188
rl_open_001820.png,OpenImages,rl,test,7.582639504322264,2.308178424835205,1.0644298791885376,105.04849243164062,50.747845366800995,1669.09375,1355.00843501091,1186.851260170007,43.32560729980469
rl_imgn_002566.png,ImageNet_1K_256,rl,test,7.889628557266742,2.720289945602417,1.0171852111816406,105.78244018554688,73.25570229812816,4676.5751953125,1610.3937875032425,1858.5068605302047,53.53684997558594
ai_diff_000002.png,DiffusionDB,ai,test,7.599993152641985,2.168196201324463,0.7671138644218445,105.86906433105469,52.583205120161665,720.9934692382812,539.3907698988914,840.7943888177977,29.88299560546875
rl_open_000649.png,OpenImages,rl,test,7.509959100009164,1.6077282428741455,1.1242034435272217,112.99769592285156,64.99909815847342,623.2440185546875,863.1253705620766,1389.8371785016639,23.503616333007812
ai_sdxl_000096.png,SDXL_Generated_10K,ai,test,7.297601016698798,1.194454312324524,0.857402503490448,108.19580078125,41.77815137798553,215.59872436523438,505.7198462486267,1281.2525222654383,6.21484375
ai_sdxl_002963.png,SDXL_Generated_10K,ai,test,7.008522294375289,1.9437370300292969,1.3846471309661865,128.99830627441406,42.389747562650555,1334.3128662109375,1116.3616843819618,944.9478652547225,30.087615966796875
rl_imgn_002039.png,ImageNet_1K_256,rl,test,7.455306786588948,2.280194044113159,1.3750925064086914,85.68145751953125,82.5412618490974,5787.0361328125,2022.5664883852005,2315.831257648591,47.07347106933594
rl_open_002278.png,OpenImages,rl,test,6.851787477655019,1.1848938465118408,1.0094112157821655,193.4938507080078,57.68238756952909,574.0534057617188,488.67467564344406,1114.0337485852265,10.76275634765625
rl_coco_000226.png,MS_COCO_2017,rl,test,7.763842421352718,1.7893017530441284,1.0226576328277588,107.20567321777344,77.23962715215966,989.2182006835938,934.5690287947655,1328.0007523511395,26.307662963867188
rl_open_000993.png,OpenImages,rl,test,7.727006060578958,1.3259456157684326,0.9532537460327148,125.23486328125,73.17372393751498,231.64004516601562,250.27562284469604,468.91694928538124,10.99761962890625
rl_imgn_000147.png,ImageNet_1K_256,rl,test,7.75513288865257,2.8865749835968018,0.8441830277442932,116.08155822753906,63.338579002664794,5480.31591796875,1957.5479317307472,1267.6433610141396,65.07591247558594
rl_coco_001148.png,MS_COCO_2017,rl,test,7.693505430737094,1.663166880607605,0.9406867027282715,89.52223205566406,62.5312865549412,673.1766967773438,785.9947509169579,1236.5346170713658,18.5697021484375
rl_open_001931.png,OpenImages,rl,test,7.252370876498543,2.915334463119507,0.9581879377365112,128.1875457763672,57.72908861788053,3024.17919921875,1064.4965433478355,906.6765643619473,63.62919616699219
ai_mj_001572.png,Midjourney,ai,test,7.35062333257295,1.8109807968139648,0.9967942237854004,113.9891357421875,57.444557364351425,572.9814453125,484.0210049152374,613.6203226502332,19.280029296875
rl_open_002256.png,OpenImages,rl,test,7.57303901371287,2.7684199810028076,0.914697527885437,135.35203552246094,52.0035459612952,1743.478515625,912.5968356728554,664.6965054102878,49.26025390625
ai_mj_001635.png,Midjourney,ai,test,7.766483850056652,2.207219362258911,0.8572759628295898,105.91567993164062,63.2132678877615,1156.181396484375,1095.1443004608154,1653.8613070681324,35.89817810058594
rl_imgn_002492.png,ImageNet_1K_256,rl,test,7.5885458543504924,2.0156748294830322,1.2574267387390137,142.67283630371094,83.81298775943321,1641.2373046875,2458.331950843334,3511.9779008334144,33.97198486328125
rl_coco_000601.png,MS_COCO_2017,rl,test,7.62472800692414,2.0210344791412354,1.077398657798767,105.41482543945312,64.20452346737838,878.453125,851.3054488897324,1208.4291548416095,28.1365966796875
rl_open_000733.png,OpenImages,rl,test,7.767177917964839,3.5972533226013184,0.42416998744010925,111.06539916992188,61.017977419835525,9338.7724609375,1470.05375623703,949.8370480195669,88.71783447265625
ai_diff_001368.png,DiffusionDB,ai,test,7.257383665471109,2.051156520843506,0.7484965920448303,92.72576904296875,45.17944897718658,635.436279296875,541.9407566785812,793.8179171030957,25.588302612304688
ai_sdxl_001441.png,SDXL_Generated_10K,ai,test,7.026115130414124,1.1308398246765137,1.0748612880706787,112.30551147460938,41.708796113493,112.60657501220703,308.63409447669983,550.1509913145661,7.3314666748046875
ai_sdxl_000826.png,SDXL_Generated_10K,ai,test,7.43433181466022,1.5447841882705688,0.8781521916389465,115.58767700195312,47.40164348601184,131.1029815673828,385.84695982933044,618.0097659416906,9.5673828125
rl_open_001185.png,OpenImages,rl,test,7.326287096144743,2.238142251968384,0.6858733296394348,183.43182373046875,50.52283881221155,895.6148071289062,458.79538583755493,855.5169364651531,35.34019470214844
rl_imgn_002806.png,ImageNet_1K_256,rl,test,7.063298184415375,2.253629684448242,1.3580745458602905,151.63446044921875,89.63665867051358,5561.64453125,1308.7793163061142,1887.5516356024143,45.941162109375
ai_mj_001168.png,Midjourney,ai,test,7.418188056151666,2.185375928878784,1.4869993925094604,83.1065673828125,67.73928035751382,6869.8876953125,1955.7046831846237,2393.5767860263,36.98530578613281
ai_diff_001127.png,DiffusionDB,ai,test,7.646014958656171,2.663393020629883,0.7893353700637817,87.32330322265625,53.87708731253091,1560.165771484375,844.5075742006302,670.0362836531231,47.72764587402344
ai_mj_002295.png,Midjourney,ai,test,7.4764738542337374,1.9726850986480713,1.070402979850769,129.2696990966797,62.04473223934593,1380.4989013671875,1323.7148631215096,1486.4144210635639,35.31556701660156
ai_sdxl_000676.png,SDXL_Generated_10K,ai,test,7.1973720701542785,1.8291822671890259,0.7660234570503235,107.97463989257812,38.103007763363664,199.70445251464844,340.23323953151703,363.85665737217954,12.336349487304688
ai_mj_002486.png,Midjourney,ai,test,5.7451606128334545,1.4212464094161987,1.2267338037490845,44.93524169921875,48.04438877678376,352.0786437988281,431.2610493898392,598.6219573343094,14.728286743164062
ai_sdxl_002475.png,SDXL_Generated_10K,ai,test,7.385711438168942,2.0161938667297363,0.7496013641357422,122.47596740722656,45.40904419818896,526.239501953125,1049.105913221836,1213.652351406628,29.531646728515625
ai_mj_002147.png,Midjourney,ai,test,6.26066987817838,1.3407747745513916,1.1961627006530762,31.036148071289062,28.50113324109943,477.143310546875,252.24940484762192,374.6534675093673,18.48504638671875
rl_coco_001096.png,MS_COCO_2017,rl,test,7.351018711405526,1.6114660501480103,1.078227162361145,86.19895935058594,53.29784908700198,2238.03857421875,1142.4999242424965,1915.37500312085,25.013885498046875
ai_diff_000401.png,DiffusionDB,ai,test,6.783939266091218,1.6935036182403564,1.2995606660842896,82.427001953125,92.48667974930648,1356.1400146484375,2320.859603404999,3157.2933551867486,21.746795654296875
ai_mj_001956.png,Midjourney,ai,test,6.889179407269733,1.106069803237915,1.250727653503418,124.06745910644531,44.20150785390694,923.0116577148438,676.9815248847008,1189.4523082961125,17.82257080078125
ai_diff_001283.png,DiffusionDB,ai,test,7.46837932729756,1.7603602409362793,1.0677119493484497,93.8818359375,48.17030590767209,577.2985229492188,764.7432448863983,1064.162235225171,21.332977294921875
rl_coco_001496.png,MS_COCO_2017,rl,test,7.449384925198423,1.7374978065490723,0.8149488568305969,107.94979858398438,47.075207025955606,621.4007568359375,542.7453362941742,1049.1458537741742,19.070968627929688
ai_diff_002433.png,DiffusionDB,ai,test,7.598581394545615,2.7037017345428467,0.7275403141975403,91.120361328125,59.13958555036263,2487.177734375,2194.0764875411987,2107.436914227558,53.164642333984375
rl_open_000785.png,OpenImages,rl,test,6.387488165127422,2.2968902587890625,0.8144580721855164,32.060516357421875,40.46348300518765,2332.23193359375,988.6507934331894,1742.1750242493272,44.351043701171875
rl_coco_001444.png,MS_COCO_2017,rl,test,7.796826730279558,3.350917100906372,0.6855008602142334,150.88333129882812,76.20525049569375,10685.5419921875,3117.5469994544983,1975.3363175728416,82.87684631347656
rl_imgn_000563.png,ImageNet_1K_256,rl,test,7.233667754360937,2.401156187057495,1.2367464303970337,128.1768798828125,95.35352757541493,5855.67626953125,4358.416417121887,3335.5583777274373,59.2113037109375
ai_sdxl_000516.png,SDXL_Generated_10K,ai,test,6.957559139068836,1.5200637578964233,1.143493413925171,134.6826629638672,41.44043019915745,321.26788330078125,489.1122903227806,819.1559174171196,12.7459716796875
rl_coco_000955.png,MS_COCO_2017,rl,test,7.684639427727252,1.9240822792053223,1.0238847732543945,128.2489471435547,72.81766610765285,864.5198974609375,2394.7881687283516,3604.1811356177504,21.678665161132812
rl_open_000955.png,OpenImages,rl,test,7.455585298946747,2.676647424697876,1.2228676080703735,95.66940307617188,68.43002412692725,7786.93359375,3150.157324552536,1841.0140373463692,63.05131530761719
ai_mj_000020.png,Midjourney,ai,test,7.671741354346826,2.030411720275879,1.0158783197402954,129.68162536621094,54.90992020068048,1192.83935546875,841.5190823674202,990.6459960589823,33.06597900390625
rl_imgn_002436.png,ImageNet_1K_256,rl,test,6.744159781771229,1.7418144941329956,1.2573269605636597,128.6932373046875,38.409178948633354,1908.427978515625,620.0121487379074,1007.7572133607316,30.029495239257812
rl_coco_000897.png,MS_COCO_2017,rl,test,7.529086870909074,2.0696074962615967,1.0399285554885864,109.385498046875,57.69643818422833,1875.1512451171875,1917.9343447685242,2239.2548782328554,37.55194091796875
rl_open_000488.png,OpenImages,rl,test,7.372467186928442,2.1320786476135254,1.0237354040145874,93.86882019042969,70.6915921238794,1842.3984375,2136.52584952116,2214.049962107238,37.28248596191406
ai_diff_001493.png,DiffusionDB,ai,test,5.110428354289528,1.139030933380127,1.0930601358413696,69.95549011230469,31.41053180463171,835.2346801757812,564.6509367823601,1278.0525889140802,14.539276123046875
ai_mj_000607.png,Midjourney,ai,test,6.918545704642032,1.8742793798446655,1.2388945817947388,113.18501281738281,38.22167832159281,855.20703125,598.7256073355675,742.7148990808173,27.423095703125
rl_imgn_001216.png,ImageNet_1K_256,rl,test,7.7345447086752515,2.367293119430542,1.2390650510787964,120.45233154296875,75.7354145255886,2601.248779296875,1691.807354927063,1964.0727269506956,49.199249267578125
ai_sdxl_000754.png,SDXL_Generated_10K,ai,test,6.492275068199978,1.7274277210235596,0.7062339782714844,103.037841796875,29.885914910529756,399.2582092285156,382.83216285705566,890.0753299202246,15.665969848632812
ai_diff_000419.png,DiffusionDB,ai,test,7.103203027800178,1.0399775505065918,0.6162378787994385,110.54270935058594,38.67816127421197,103.63002014160156,125.25092202425003,258.27844513573746,6.7615509033203125
ai_diff_000123.png,DiffusionDB,ai,test,7.630850118962177,2.104346513748169,0.9932453036308289,91.65786743164062,56.278881840819594,596.3953247070312,1318.9262918233871,1868.590514336389,25.79559326171875
ai_mj_001052.png,Midjourney,ai,test,7.404094970658599,1.1185882091522217,1.0180433988571167,106.821044921875,74.05980484601626,406.7965393066406,742.707611322403,1501.8441539382623,11.226272583007812
rl_imgn_000581.png,ImageNet_1K_256,rl,test,7.452920239109083,2.281198501586914,1.2912572622299194,91.5240478515625,73.98523153425552,7303.7177734375,2575.1527358293533,2365.506822800312,49.588043212890625
ai_mj_002843.png,Midjourney,ai,test,7.711356962883905,2.444385528564453,1.2967784404754639,142.48594665527344,65.30434695309569,3123.58447265625,1215.8441581130028,1398.6560028979695,43.51002502441406
rl_imgn_002933.png,ImageNet_1K_256,rl,test,6.041226526074705,0.9769254922866821,0.9257936477661133,157.385009765625,33.720009242877566,247.0303192138672,138.16970705986023,345.26954986359146,10.007080078125
rl_imgn_001896.png,ImageNet_1K_256,rl,test,7.577749642996484,1.4939079284667969,1.2684112787246704,123.01606750488281,67.8381083380506,1922.4852294921875,791.3469868302345,1434.0234158258463,22.745574951171875
rl_imgn_000659.png,ImageNet_1K_256,rl,test,7.532170472443441,2.1004388332366943,1.1486364603042603,151.0738983154297,62.83136220677301,1307.3641357421875,1169.5453169941902,1320.9260395146912,34.72308349609375
ai_diff_001328.png,DiffusionDB,ai,test,6.890459593925628,1.5426814556121826,0.9820695519447327,71.39117431640625,37.626706888554985,534.2542114257812,518.4198008775711,923.1909556094583,14.955093383789062
rl_open_001795.png,OpenImages,rl,test,4.038935564278902,0.6612902879714966,0.7966757416725159,98.80545043945312,15.434495637870521,336.806884765625,108.2103660106659,230.02106006921275,8.59442138671875
ai_mj_002140.png,Midjourney,ai,test,7.20253968236587,2.2051239013671875,1.0648701190948486,88.42481994628906,57.87529892488738,1400.70263671875,1330.1720700860023,1128.5733751888822,38.83210754394531
rl_imgn_001480.png,ImageNet_1K_256,rl,test,6.799747097160255,1.1715524196624756,1.2339024543762207,142.18016052246094,65.1002246020392,1066.140380859375,946.4631013274193,1812.6590211053751,16.653427124023438
rl_coco_002546.png,MS_COCO_2017,rl,test,6.7250100769500385,1.511730670928955,0.9453743696212769,104.43867492675781,39.27706569521222,602.3255615234375,537.8087120652199,995.4301330211916,19.581588745117188
ai_diff_001021.png,DiffusionDB,ai,test,7.718434636014187,2.647885799407959,0.9743309020996094,113.99287414550781,63.68771918378416,1930.977783203125,1811.809971511364,1798.2201026985413,46.28819274902344
ai_sdxl_002394.png,SDXL_Generated_10K,ai,test,7.161462177012518,1.5063527822494507,0.939317524433136,133.9152374267578,43.06031581507808,63.36460876464844,353.20193713903427,510.1121725747863,5.6483306884765625
rl_imgn_000854.png,ImageNet_1K_256,rl,test,7.383850400448695,2.135112762451172,0.9483454823493958,118.40956115722656,42.65640023457169,524.0718383789062,871.083712041378,789.7201881668723,26.418624877929688
ai_mj_002344.png,Midjourney,ai,test,5.9939538468439135,1.5942033529281616,1.5458005666732788,142.1642608642578,106.00959782832385,1733.3958740234375,1380.503710448742,2163.959923495912,29.263397216796875
rl_imgn_002268.png,ImageNet_1K_256,rl,test,7.684524863547003,2.5005381107330322,0.8164198398590088,122.64544677734375,79.77523085078167,1260.047119140625,692.2904387712479,883.6889173642021,44.218597412109375
ai_mj_000741.png,Midjourney,ai,test,6.6785018228109765,1.1626428365707397,1.1597355604171753,181.48873901367188,61.065594496393786,905.4468383789062,503.18638944625854,904.1770487778037,13.608963012695312
ai_diff_000005.png,DiffusionDB,ai,test,7.568751185992627,2.5311379432678223,1.034413456916809,87.28785705566406,61.996776691036125,2347.653076171875,1492.8480824828148,1733.0638179388627,47.332244873046875
ai_diff_000154.png,DiffusionDB,ai,test,7.137642830531643,3.6120388507843018,0.742686927318573,67.39097595214844,65.73734536154294,13640.4921875,3727.5642580389977,1524.0393533855195,93.36619567871094
rl_coco_000123.png,MS_COCO_2017,rl,test,7.588715586885106,2.2810046672821045,1.2791552543640137,132.46217346191406,52.0621046589196,2697.406494140625,1074.2039664387703,1048.2385683576063,45.17913818359375
rl_open_000767.png,OpenImages,rl,test,7.202106997411218,1.8170584440231323,1.15909743309021,122.4259033203125,50.88137697733615,1193.3072509765625,859.9233412742615,992.8059260940781,26.909530639648438
rl_open_001198.png,OpenImages,rl,test,7.362912499317181,2.083737850189209,1.1823420524597168,121.63044738769531,45.034781142265786,1616.526611328125,669.7468423247337,724.4316634967097,37.4249267578125
rl_imgn_001517.png,ImageNet_1K_256,rl,test,4.99707863683554,1.2988005876541138,1.339863896369934,217.9156036376953,58.59609737533926,2088.287353515625,1268.2022078633308,1933.6202898017223,25.755767822265625
rl_coco_001159.png,MS_COCO_2017,rl,test,7.245952574068386,2.0314502716064453,0.8390286564826965,117.3978271484375,52.07595909148719,953.9273071289062,697.264194726944,906.038483575275,31.616119384765625
rl_imgn_002450.png,ImageNet_1K_256,rl,test,7.1215006240155505,1.8455793857574463,1.4204423427581787,175.66529846191406,74.82306025615514,2309.81591796875,705.0596098303795,1191.6504238525902,37.74028015136719
rl_open_000575.png,OpenImages,rl,test,7.755719284800191,2.512802839279175,1.1487895250320435,117.78706359863281,62.09450999792911,3773.88818359375,1943.4059631228447,2109.1254066746046,51.415863037109375
ai_sdxl_001039.png,SDXL_Generated_10K,ai,test,7.161049848290923,1.729594111442566,0.7379801273345947,93.75302124023438,36.98149602992509,240.51748657226562,327.9419432878494,570.048130523328,11.615081787109375
rl_imgn_002676.png,ImageNet_1K_256,rl,test,6.40179942855885,1.7735768556594849,1.5062870979309082,123.46385192871094,42.221821319244484,2672.51513671875,762.8992056250572,1013.1178468955269,38.6971435546875
ai_sdxl_000076.png,SDXL_Generated_10K,ai,test,6.989111477376499,1.8728656768798828,1.0155280828475952,73.73556518554688,41.94179558978504,300.8746032714844,659.6892256736755,868.270701016033,16.981292724609375
ai_sdxl_001485.png,SDXL_Generated_10K,ai,test,6.857628056148791,1.0364949703216553,1.0750095844268799,126.6087646484375,36.88953978890476,249.56631469726562,432.7552582025528,678.6740621962288,11.117645263671875
