filename,source_dataset,class_label,subset,Mean Gradient,Std Gradient,Max Gradient,Gradient Entropy,Edge Density,Orientation Mean,Orientation Std,Orientation Entropy
rl_imgn_002736.png,ImageNet_1K_256,rl,test,66.55599212646484,107.63722229003906,972.2057495117188,3.385919105027471,0.081207275390625,0.13024410605430603,1.7809866666793823,5.112245161438379
ai_sdxl_001163.png,SDXL_Generated_10K,ai,test,57.35198974609375,77.41383361816406,790.7275390625,3.561250112360995,0.12066650390625,0.0027372315526008606,1.737852931022644,5.132272706026321
rl_imgn_002861.png,ImageNet_1K_256,rl,test,100.12796783447266,113.73529052734375,994.2565307617188,4.024351462979925,0.1041412353515625,0.05989549309015274,1.8078259229660034,5.145402121663249
ai_mj_000467.png,Midjourney,ai,test,85.00749969482422,120.4037857055664,867.5943603515625,3.932191985985701,0.124481201171875,-0.06083327531814575,1.8382643461227417,5.126037576902664
ai_sdxl_000628.png,SDXL_Generated_10K,ai,test,25.743919372558594,41.379207611083984,645.0069580078125,2.6471665242898275,0.0723724365234375,0.26167604327201843,1.7733163833618164,5.069582484879433
rl_coco_000131.png,MS_COCO_2017,rl,test,49.27260208129883,77.27802276611328,880.2420043945312,3.1363916930409315,0.0901031494140625,0.13394686579704285,1.864359974861145,5.13346773880304
ai_diff_000607.png,DiffusionDB,ai,test,89.26407623291016,149.8152313232422,924.7897338867188,3.4213560442716155,0.1336517333984375,0.2641807794570923,1.8150982856750488,4.91866245849938
rl_coco_001644.png,MS_COCO_2017,rl,test,109.19459533691406,139.8234405517578,1023.8095703125,4.051882018228075,0.14190673828125,0.018064726144075394,1.7288991212844849,4.861844917364114
rl_coco_002932.png,MS_COCO_2017,rl,test,60.43970489501953,96.05828857421875,893.5155029296875,3.3554723830289275,0.1054534912109375,-0.08762893825769424,1.7959566116333008,5.06912319557688
ai_mj_002161.png,Midjourney,ai,test,54.36178207397461,58.81096649169922,625.54296875,3.9007034861122696,0.1206207275390625,0.03399494290351868,1.8879975080490112,5.1136615592755925
ai_mj_000560.png,Midjourney,ai,test,31.966083526611328,52.36238479614258,699.0350341796875,2.842592410643648,0.0961761474609375,0.36535006761550903,1.5149928331375122,4.617072759573767
rl_open_002802.png,OpenImages,rl,test,34.86880111694336,50.534393310546875,542.4979248046875,3.2822933420652065,0.098388671875,0.07811154425144196,1.7695257663726807,5.142253445604155
ai_mj_000934.png,Midjourney,ai,test,54.56828308105469,82.97126007080078,710.0253295898438,3.5682690677023867,0.1060943603515625,-0.028170578181743622,1.5968775749206543,4.824560502980094
rl_imgn_002387.png,ImageNet_1K_256,rl,test,65.16612243652344,93.43284606933594,968.0712890625,3.4425603926286334,0.0869140625,0.01614459604024887,1.7644187211990356,5.140892877457158
ai_sdxl_001516.png,SDXL_Generated_10K,ai,test,40.34324264526367,54.82780456542969,612.21728515625,3.436539479066186,0.1053314208984375,-0.08631236851215363,1.7433079481124878,5.102570239174455
ai_mj_000770.png,Midjourney,ai,test,120.95270538330078,183.8332977294922,1046.20556640625,3.9288281723469094,0.13702392578125,-0.05544018745422363,1.7363826036453247,5.077549421353858
rl_open_000774.png,OpenImages,rl,test,62.18442153930664,78.70355224609375,1026.3770751953125,3.3646765073411786,0.1092987060546875,-0.03937741369009018,1.8308578729629517,5.0916715359046885
ai_sdxl_002268.png,SDXL_Generated_10K,ai,test,75.93579864501953,84.01744842529297,777.4895629882812,4.035978282628033,0.1352081298828125,0.08218665421009064,1.7644164562225342,5.119363216830211
ai_mj_000997.png,Midjourney,ai,test,63.02827453613281,78.04579162597656,692.4464111328125,3.616192221641375,0.147674560546875,0.12837985157966614,1.6805189847946167,4.883853478903591
rl_open_000460.png,OpenImages,rl,test,51.655357360839844,95.39854431152344,742.517333984375,3.2002177828322544,0.0955047607421875,0.07164669036865234,1.7806512117385864,4.918292792734387
ai_diff_002279.png,DiffusionDB,ai,test,107.99311828613281,109.56841278076172,986.0081176757812,4.245270950471375,0.1255035400390625,-0.020941495895385742,1.834846019744873,5.142689863378615
ai_mj_001541.png,Midjourney,ai,test,31.126358032226562,66.84932708740234,706.07080078125,2.463799634054149,0.0853729248046875,0.17006148397922516,1.3649224042892456,4.035017124926357
rl_coco_001022.png,MS_COCO_2017,rl,test,38.702301025390625,99.99920654296875,984.2296752929688,2.015807337901503,0.0694122314453125,0.07179372757673264,1.7733551263809204,5.039475104111607
rl_open_002265.png,OpenImages,rl,test,55.61227798461914,95.61453247070312,1008.6238403320312,2.9314351280187987,0.1078033447265625,0.10266037285327911,1.7475125789642334,4.955688474871721
ai_sdxl_001116.png,SDXL_Generated_10K,ai,test,35.91343307495117,62.07499694824219,498.1967468261719,3.248522573963785,0.1094207763671875,0.25581830739974976,1.7997982501983643,4.949134449908829
ai_diff_000551.png,DiffusionDB,ai,test,137.6867218017578,130.95562744140625,1044.8626708984375,4.4959785453062935,0.1453857421875,-0.023549925535917282,1.8315736055374146,5.093262957800002
rl_coco_002845.png,MS_COCO_2017,rl,test,88.57665252685547,114.19774627685547,961.1878051757812,3.9152589360935917,0.12530517578125,-0.17125806212425232,1.8569782972335815,5.097815381823028
ai_mj_000831.png,Midjourney,ai,test,66.73050689697266,82.775390625,740.2229614257812,3.9184727176347147,0.12103271484375,0.22705116868019104,1.731100082397461,4.888882185719853
rl_coco_000560.png,MS_COCO_2017,rl,test,127.70146179199219,107.9747314453125,847.7322387695312,4.658065026326084,0.15557861328125,-0.042467109858989716,1.7155863046646118,5.081064740514209
rl_open_001543.png,OpenImages,rl,test,32.84564971923828,57.28038787841797,904.4080810546875,2.462466000540878,0.0879058837890625,-0.2293773591518402,1.7477421760559082,4.857923633538666
ai_sdxl_001276.png,SDXL_Generated_10K,ai,test,29.395910263061523,66.93598937988281,636.003173828125,2.4516858618717903,0.07110595703125,0.37525224685668945,1.7773321866989136,4.957922845911058
ai_sdxl_000934.png,SDXL_Generated_10K,ai,test,47.09074020385742,49.19566345214844,469.5401916503906,4.0864064010462915,0.121795654296875,-0.01515193097293377,1.8863928318023682,4.991211189010813
rl_open_000684.png,OpenImages,rl,test,47.48336410522461,102.6967544555664,994.259521484375,2.268016363609381,0.110565185546875,0.08597884327173233,1.7784368991851807,4.914602434311012
rl_imgn_001210.png,ImageNet_1K_256,rl,test,52.539207458496094,73.21263122558594,660.6133422851562,3.6444929556295467,0.125091552734375,-0.06534983217716217,1.72281813621521,4.978276634463835
rl_coco_002170.png,MS_COCO_2017,rl,test,41.25657653808594,59.51332473754883,654.01220703125,3.174106337873251,0.11871337890625,0.2135382741689682,1.7340093851089478,5.049867514970976
rl_open_002083.png,OpenImages,rl,test,76.9814224243164,115.3974838256836,1028.051513671875,3.4800944486620122,0.120758056640625,0.13497857749462128,1.7937427759170532,5.098825226640986
ai_diff_000831.png,DiffusionDB,ai,test,57.83031463623047,70.61756896972656,714.31787109375,3.4633577426173425,0.1453399658203125,0.02326112985610962,1.8232263326644897,5.075184357083213
rl_imgn_002042.png,ImageNet_1K_256,rl,test,186.8018341064453,210.46131896972656,1044.2413330078125,4.8655417885252215,0.149078369140625,0.1888478845357895,1.778832197189331,4.984373379138821
ai_sdxl_002525.png,SDXL_Generated_10K,ai,test,54.31719207763672,56.08974838256836,500.0,4.215869112204304,0.1181640625,-0.1967664659023285,1.6344910860061646,4.847815985468112
rl_imgn_002965.png,ImageNet_1K_256,rl,test,117.60725402832031,110.8311767578125,1026.8592529296875,4.25292517167002,0.11663818359375,0.0347602516412735,1.8430728912353516,5.154881212299442
ai_mj_002433.png,Midjourney,ai,test,64.71096801757812,90.92658996582031,792.0164184570312,3.7149452561144827,0.0982666015625,-0.06924973428249359,1.7743507623672485,5.050751227779623
rl_open_000699.png,OpenImages,rl,test,74.49286651611328,97.96392822265625,760.9113159179688,3.9234613403152165,0.1390533447265625,0.22885726392269135,1.81230628490448,5.047591865594476
ai_mj_000497.png,Midjourney,ai,test,10.304414749145508,17.647153854370117,394.60614013671875,1.9380578986929036,0.0477752685546875,0.08018437027931213,1.83428156375885,4.575316606507856
ai_sdxl_001828.png,SDXL_Generated_10K,ai,test,34.68007278442383,39.52532958984375,546.8052368164062,3.399188123685049,0.1221160888671875,-0.03023754060268402,1.7522947788238525,5.096447762674343
ai_diff_000877.png,DiffusionDB,ai,test,36.00681686401367,63.48973846435547,628.4345703125,2.9887053057591606,0.100921630859375,0.4359551966190338,1.611670970916748,4.888862393051084
rl_open_001501.png,OpenImages,rl,test,45.65524673461914,122.27999114990234,1071.6361083984375,1.8559718309254924,0.0913848876953125,0.14232340455055237,1.5299551486968994,3.873402829268238
ai_mj_001580.png,Midjourney,ai,test,77.25843048095703,147.61778259277344,915.9443359375,2.8248101136260826,0.1300048828125,0.5140913724899292,1.5786056518554688,4.62837493776528
ai_diff_001046.png,DiffusionDB,ai,test,55.232818603515625,83.19538116455078,933.802978515625,3.2028870513706647,0.096893310546875,0.2021494209766388,1.9135528802871704,5.020506230802548
rl_imgn_001213.png,ImageNet_1K_256,rl,test,54.25385284423828,98.99980926513672,904.4169311523438,3.0503941250786153,0.0962982177734375,0.011192151345312595,1.7124782800674438,4.998608714463565
ai_diff_001637.png,DiffusionDB,ai,test,64.74159240722656,107.72632598876953,766.532470703125,3.102233348223968,0.1431732177734375,0.17087377607822418,1.866961121559143,4.9515793990778185
ai_diff_002711.png,DiffusionDB,ai,test,31.254072189331055,19.580156326293945,106.4048843383789,5.456696126848127,0.17657470703125,-0.19025865197181702,1.7522923946380615,5.076602528799265
ai_sdxl_002007.png,SDXL_Generated_10K,ai,test,46.391685485839844,88.4918441772461,1019.933349609375,2.772953344678547,0.0692596435546875,0.05587754398584366,1.7231721878051758,5.038739313248343
ai_diff_001596.png,DiffusionDB,ai,test,49.79865646362305,72.99848175048828,630.384033203125,3.614611300429508,0.102386474609375,0.15826544165611267,1.8498479127883911,5.136564068644825
rl_imgn_001891.png,ImageNet_1K_256,rl,test,43.5861701965332,75.44639587402344,724.0,3.1376492394424353,0.091644287109375,0.20835308730602264,1.6132838726043701,4.846602851132326
ai_mj_000392.png,Midjourney,ai,test,40.884952545166016,72.0878677368164,781.2310791015625,2.844129524327478,0.0980224609375,0.006608530879020691,1.7612292766571045,4.703580480436192
rl_coco_000246.png,MS_COCO_2017,rl,test,42.04327392578125,87.36080169677734,782.2135009765625,2.7609548986403776,0.0750274658203125,-0.024328647181391716,1.6230558156967163,4.868244337077177
rl_coco_002614.png,MS_COCO_2017,rl,test,168.58883666992188,163.74713134765625,929.2072143554688,4.959396153743474,0.159271240234375,-0.05275421217083931,1.7768598794937134,5.121469720984211
rl_coco_002641.png,MS_COCO_2017,rl,test,78.29240417480469,143.41928100585938,987.5555419921875,3.272307505181489,0.1054229736328125,0.07975421845912933,1.8962223529815674,5.071521881706738
ai_sdxl_000380.png,SDXL_Generated_10K,ai,test,41.00526809692383,66.8260498046875,771.1835327148438,2.921359669391597,0.1075286865234375,-0.017746364697813988,1.7781200408935547,4.92239014949232
rl_coco_000493.png,MS_COCO_2017,rl,test,60.967071533203125,99.22844696044922,843.0006103515625,3.3818497084041073,0.1055755615234375,0.09128739684820175,1.7828490734100342,5.100358719551613
ai_sdxl_000419.png,SDXL_Generated_10K,ai,test,29.53785514831543,48.86181640625,518.0289306640625,3.096828283400604,0.087982177734375,0.24158017337322235,1.713822364807129,5.020804434365121
rl_imgn_001298.png,ImageNet_1K_256,rl,test,86.83341979980469,118.61665344238281,916.8314819335938,3.883669167602158,0.1302947998046875,0.12152501195669174,1.7334420680999756,5.086425863476052
rl_coco_001039.png,MS_COCO_2017,rl,test,73.24209594726562,96.64690399169922,660.0121459960938,4.103186463162892,0.1268157958984375,0.21055734157562256,1.816607117652893,4.958071526603913
rl_open_000217.png,OpenImages,rl,test,79.99452209472656,127.39555358886719,966.7357177734375,3.6127605249073085,0.0994110107421875,-0.08046748489141464,1.7879550457000732,5.091810098230732
ai_sdxl_002328.png,SDXL_Generated_10K,ai,test,63.1485481262207,87.8329086303711,723.4168701171875,3.7642322651440954,0.124298095703125,-0.1090160608291626,1.805497646331787,5.024590220499476
rl_coco_002880.png,MS_COCO_2017,rl,test,110.20925903320312,114.21892547607422,999.8369750976562,4.215083085370981,0.113006591796875,-0.09708493202924728,1.8166683912277222,5.150314597699108
rl_imgn_002978.png,ImageNet_1K_256,rl,test,68.08404541015625,124.50255584716797,933.0648193359375,3.140852753315802,0.111572265625,0.021636687219142914,1.6893997192382812,5.039066754956163
rl_coco_001154.png,MS_COCO_2017,rl,test,110.82498931884766,130.85800170898438,870.6560668945312,4.38145698953188,0.1419219970703125,-0.15434302389621735,1.8218632936477661,5.061636476332528
ai_mj_002815.png,Midjourney,ai,test,41.546932220458984,83.13719177246094,753.7758178710938,2.744084287088205,0.0993804931640625,0.02389303594827652,1.2797869443893433,3.772075461933486
rl_imgn_002722.png,ImageNet_1K_256,rl,test,94.51721954345703,124.64891052246094,1020.4832153320312,3.9119838193070606,0.1041717529296875,0.022718360647559166,1.768778681755066,5.097258295851341
ai_diff_001141.png,DiffusionDB,ai,test,113.37094116210938,146.31063842773438,882.6913452148438,4.269650591482777,0.1530914306640625,0.004392917267978191,1.8465572595596313,5.120884278482453
ai_mj_000147.png,Midjourney,ai,test,56.15754318237305,66.04660034179688,594.0,3.991224872592816,0.1308135986328125,-0.019077181816101074,1.671602725982666,5.1030360696895265
rl_imgn_001893.png,ImageNet_1K_256,rl,test,111.69783020019531,132.5398712158203,952.03466796875,4.259197859445693,0.1471710205078125,-0.040988530963659286,1.7417736053466797,5.127949441680495
ai_sdxl_000456.png,SDXL_Generated_10K,ai,test,74.31293487548828,71.18631744384766,649.3396606445312,4.275176287416712,0.12738037109375,-0.1269756555557251,1.8479684591293335,5.13248333163889
rl_open_000861.png,OpenImages,rl,test,63.51628494262695,103.18743133544922,1001.7464599609375,3.260333033493693,0.0919342041015625,-0.25859877467155457,1.8036257028579712,5.112294715454624
rl_coco_000796.png,MS_COCO_2017,rl,test,143.77064514160156,144.7097930908203,994.1438598632812,4.63301310830348,0.153594970703125,0.13672718405723572,1.9512001276016235,4.849054434159388
ai_sdxl_001082.png,SDXL_Generated_10K,ai,test,33.4378662109375,45.94794464111328,704.1392211914062,2.986151138250109,0.08380126953125,0.0025870800018310547,1.7953684329986572,5.054621141802714
rl_coco_002527.png,MS_COCO_2017,rl,test,88.49964904785156,169.4896697998047,976.9431762695312,3.4256038787244534,0.098419189453125,-0.016588695347309113,1.8898893594741821,5.0517643538437405
ai_sdxl_001409.png,SDXL_Generated_10K,ai,test,46.87892532348633,73.27501678466797,801.171630859375,3.1426224546796213,0.1052703857421875,0.2504042387008667,1.896807074546814,5.061168809962416
rl_open_001549.png,OpenImages,rl,test,87.00096893310547,122.44064331054688,735.8763427734375,4.120535639701768,0.1291656494140625,0.14482885599136353,1.69833505153656,4.86069856659653
rl_coco_000104.png,MS_COCO_2017,rl,test,83.80207061767578,108.99156188964844,850.201171875,3.9367998461158153,0.14349365234375,0.11516111344099045,1.7878937721252441,5.092115406102026
ai_mj_000235.png,Midjourney,ai,test,82.20177459716797,126.7510986328125,926.6077880859375,3.6627852791915645,0.114654541015625,-0.006381243467330933,1.8139286041259766,5.031685783663663
rl_imgn_001956.png,ImageNet_1K_256,rl,test,66.87515258789062,90.92561340332031,859.0285034179688,3.6252794298175677,0.1112060546875,-0.03839278221130371,1.7368868589401245,5.132807517007951
ai_sdxl_002922.png,SDXL_Generated_10K,ai,test,31.508251190185547,45.89967727661133,503.3905029296875,3.315262508891351,0.102081298828125,0.1669127643108368,1.8258931636810303,5.085059513396909
ai_sdxl_001896.png,SDXL_Generated_10K,ai,test,39.867366790771484,63.66841506958008,552.2263793945312,3.3697153383915466,0.1087493896484375,0.193832665681839,1.52700674533844,4.561678661316657
rl_coco_001355.png,MS_COCO_2017,rl,test,104.06470489501953,143.9970703125,982.5527954101562,3.9917829857515135,0.132659912109375,0.07308730483055115,1.8612711429595947,5.121672963204863
ai_mj_000774.png,Midjourney,ai,test,24.616260528564453,46.8169059753418,658.9840698242188,2.4660592123571767,0.08062744140625,0.4453875720500946,1.7755603790283203,4.872697998549715
rl_imgn_001168.png,ImageNet_1K_256,rl,test,192.80445861816406,212.56370544433594,1001.5198364257812,4.919795898598702,0.16815185546875,0.01188516803085804,1.7458715438842773,4.862310306746763
rl_imgn_002110.png,ImageNet_1K_256,rl,test,42.74496078491211,65.69158172607422,677.7197265625,3.2265361167010838,0.1136322021484375,0.11824542284011841,1.6611374616622925,4.919264150411685
rl_coco_002574.png,MS_COCO_2017,rl,test,55.914886474609375,75.08965301513672,906.0154418945312,3.3525107111943853,0.0971221923828125,0.34892386198043823,1.798539400100708,5.102622564944428
ai_sdxl_001154.png,SDXL_Generated_10K,ai,test,62.635780334472656,78.41969299316406,581.1454467773438,4.1639206807819455,0.1231231689453125,0.17864185571670532,1.822014570236206,4.873158630712639
ai_diff_002828.png,DiffusionDB,ai,test,53.30284118652344,74.18260955810547,733.9890747070312,3.4738582448475888,0.122711181640625,0.2708418369293213,1.7779783010482788,5.039608997038349
rl_imgn_001677.png,ImageNet_1K_256,rl,test,119.36768341064453,160.39071655273438,1001.6806030273438,4.227981538418966,0.1273193359375,0.04817819967865944,1.7908165454864502,5.023647301113946
rl_coco_001842.png,MS_COCO_2017,rl,test,38.0490608215332,58.668636322021484,766.0026245117188,2.9719581729074935,0.087615966796875,-0.10593776404857635,1.8576685190200806,5.128758194571294
rl_coco_002705.png,MS_COCO_2017,rl,test,180.7973175048828,168.91221618652344,1020.8359375,4.9328345620944,0.13995361328125,0.006085124798119068,1.8445452451705933,5.1321825124015374
rl_imgn_002940.png,ImageNet_1K_256,rl,test,104.07020568847656,151.14688110351562,1018.79931640625,3.8681408776068937,0.12335205078125,0.04772087186574936,1.6503857374191284,4.7243604250619455
rl_coco_000596.png,MS_COCO_2017,rl,test,81.17064666748047,151.69581604003906,980.417236328125,3.169085550632294,0.1148223876953125,0.13250397145748138,1.6806055307388306,5.063924874996326
rl_coco_002048.png,MS_COCO_2017,rl,test,104.65336608886719,106.3183822631836,906.9729614257812,4.3092563278169695,0.12237548828125,-0.03605048358440399,1.7625035047531128,5.115902214382712
rl_imgn_002192.png,ImageNet_1K_256,rl,test,88.70258331298828,137.25877380371094,838.647705078125,3.777785034937572,0.1353759765625,-0.005265306681394577,1.6229411363601685,4.706237747018722
rl_open_000017.png,OpenImages,rl,test,85.78099060058594,125.72975158691406,970.876953125,3.7417613523726443,0.1197967529296875,0.05157588794827461,1.859966516494751,5.103670061915766
rl_open_002736.png,OpenImages,rl,test,47.178855895996094,74.64240264892578,968.281982421875,2.9617258884016406,0.08721923828125,0.002462848089635372,1.8855947256088257,5.06157007183037
rl_coco_000115.png,MS_COCO_2017,rl,test,75.3521499633789,94.22854614257812,792.5477905273438,3.935373608688057,0.108154296875,-0.10317845642566681,1.7404664754867554,5.094210041685221
rl_coco_001127.png,MS_COCO_2017,rl,test,82.29842376708984,129.22872924804688,1031.7451171875,3.6019143752047675,0.102142333984375,-0.09218168258666992,1.81636381149292,5.08601730110772
rl_coco_001716.png,MS_COCO_2017,rl,test,90.71841430664062,124.78805541992188,979.407958984375,3.807760940041681,0.1324005126953125,0.16407540440559387,1.849355936050415,5.0567072953765875
ai_sdxl_002977.png,SDXL_Generated_10K,ai,test,48.68137741088867,84.99933624267578,843.9454956054688,3.0797933411555105,0.0861663818359375,0.008727455511689186,1.777382731437683,4.9314532064172285
ai_mj_002694.png,Midjourney,ai,test,46.64573669433594,94.09272003173828,818.4130859375,2.6687628270148727,0.0914459228515625,0.17168325185775757,1.7798305749893188,5.041849143808188
ai_sdxl_002714.png,SDXL_Generated_10K,ai,test,38.93086242675781,56.954246520996094,628.0,3.2641683345465653,0.1043853759765625,-0.27266308665275574,1.7876906394958496,5.101772098373908
rl_coco_002977.png,MS_COCO_2017,rl,test,98.9153823852539,156.0316925048828,1049.6551513671875,3.695229477175962,0.1119842529296875,0.061163391917943954,1.7350846529006958,4.938550981567432
ai_mj_002932.png,Midjourney,ai,test,36.31592559814453,89.74484252929688,821.3403930664062,2.2898598457610837,0.079559326171875,0.07538598030805588,1.3402360677719116,3.4886038857443906
rl_coco_000404.png,MS_COCO_2017,rl,test,107.6361312866211,122.88324737548828,917.7330932617188,4.318232399874391,0.1290130615234375,0.013688558712601662,1.8007209300994873,5.126685812951875
rl_coco_000393.png,MS_COCO_2017,rl,test,89.63414764404297,93.20490264892578,815.2852172851562,4.227953882030563,0.1259002685546875,0.01783539541065693,1.8506032228469849,5.146080753812109
rl_coco_001774.png,MS_COCO_2017,rl,test,101.50511932373047,124.48674011230469,927.8900756835938,4.1699938271402734,0.127532958984375,-0.029877297580242157,1.8083302974700928,5.063762322779476
ai_sdxl_000065.png,SDXL_Generated_10K,ai,test,52.204505920410156,73.70133209228516,746.7744140625,3.4929023541948987,0.0984039306640625,-0.04146650806069374,1.7775824069976807,5.097618298580143
ai_sdxl_000703.png,SDXL_Generated_10K,ai,test,46.9930305480957,77.00382232666016,754.0,3.225920686919814,0.092498779296875,-0.1641550064086914,1.9471279382705688,4.937196053896414
rl_coco_001723.png,MS_COCO_2017,rl,test,57.7943229675293,96.13544464111328,750.1093139648438,3.4472275168456967,0.1075439453125,-0.07419764995574951,1.7787176370620728,4.894994316398752
rl_imgn_002533.png,ImageNet_1K_256,rl,test,77.51571655273438,129.1376953125,1017.4517211914062,3.4939282198489385,0.0977020263671875,-0.14046800136566162,1.7189265489578247,4.982808075864365
rl_imgn_000047.png,ImageNet_1K_256,rl,test,113.24883270263672,152.01197814941406,990.0504760742188,4.140616112941428,0.1413726806640625,0.040645621716976166,1.773390531539917,5.076382608467884
rl_open_001046.png,OpenImages,rl,test,119.6125259399414,142.67149353027344,877.5933227539062,4.484445970446454,0.142547607421875,0.05387995392084122,1.87166166305542,5.093103122729404
ai_sdxl_001066.png,SDXL_Generated_10K,ai,test,92.73827362060547,97.59613037109375,898.6968383789062,4.152725213615026,0.1436767578125,0.06381291896104813,1.7796785831451416,5.04376301311799
rl_coco_000002.png,MS_COCO_2017,rl,test,92.33659362792969,138.2956085205078,955.02880859375,3.85161707211235,0.1241912841796875,-0.02930533140897751,1.75267493724823,5.048272194662167
rl_open_002492.png,OpenImages,rl,test,173.69839477539062,143.59417724609375,763.7447509765625,5.244528086950362,0.1810455322265625,0.18597540259361267,1.77426016330719,4.901660793477439
rl_open_000404.png,OpenImages,rl,test,96.69288635253906,134.63294982910156,898.1492309570312,4.091925228917901,0.1228179931640625,-0.21608251333236694,1.799691915512085,5.1170975799367655
rl_open_002560.png,OpenImages,rl,test,102.27666473388672,123.56095123291016,902.663818359375,4.250995615252709,0.12646484375,-0.02175259031355381,1.9061397314071655,5.059392327002344
ai_mj_002513.png,Midjourney,ai,test,81.48866271972656,118.0726089477539,864.289306640625,3.8696741040398703,0.11444091796875,0.16837254166603088,1.7603267431259155,4.972822282801199
ai_sdxl_001093.png,SDXL_Generated_10K,ai,test,35.158790588378906,35.21568298339844,260.2767639160156,4.4887750856412465,0.1414794921875,-0.05558265000581741,1.7274850606918335,4.989360741294946
ai_sdxl_001885.png,SDXL_Generated_10K,ai,test,24.185916900634766,57.08060073852539,667.3604736328125,2.178205011504498,0.0640411376953125,0.2829735577106476,1.9152145385742188,4.909104506633727
rl_coco_002318.png,MS_COCO_2017,rl,test,70.9124755859375,94.3840560913086,806.991943359375,3.8417306570759897,0.1202850341796875,0.071916863322258,1.9170973300933838,5.117980150179911
rl_imgn_001516.png,ImageNet_1K_256,rl,test,144.31597900390625,169.08082580566406,1014.2386474609375,4.5543109574025715,0.142059326171875,0.03633018210530281,1.786449909210205,5.013224268379507
rl_open_000513.png,OpenImages,rl,test,57.442352294921875,98.41390228271484,900.0111083984375,3.1528215079718533,0.1045379638671875,-0.4038005471229553,1.6819031238555908,4.986420972731218
rl_imgn_001485.png,ImageNet_1K_256,rl,test,94.48397827148438,141.68414306640625,1010.0316772460938,3.769419063414317,0.128082275390625,0.036500535905361176,1.7596375942230225,5.098489713343059
ai_diff_002557.png,DiffusionDB,ai,test,75.4831771850586,119.24243927001953,1020.9838256835938,3.5209256478158784,0.09246826171875,0.022563980892300606,1.9789108037948608,5.06788333481017
ai_sdxl_002538.png,SDXL_Generated_10K,ai,test,86.27001953125,82.55042266845703,699.3611450195312,4.406017446194034,0.137664794921875,0.21727809309959412,1.755879521369934,5.135717067775359
rl_coco_002147.png,MS_COCO_2017,rl,test,30.52065086364746,86.63685607910156,851.1380615234375,1.5117845902988731,0.0771636962890625,0.2692725658416748,1.7690774202346802,4.756312736702875
rl_open_000642.png,OpenImages,rl,test,46.24087905883789,79.50300598144531,895.246337890625,3.017020631302439,0.0836944580078125,-0.3371887803077698,1.7081363201141357,4.775662686783856
ai_sdxl_000871.png,SDXL_Generated_10K,ai,test,26.537982940673828,76.20828247070312,780.830322265625,1.767966255101299,0.0626068115234375,0.05211564898490906,1.8221791982650757,4.55657128183434
rl_open_001783.png,OpenImages,rl,test,80.60126495361328,115.79197692871094,848.0848999023438,3.2086578128767,0.1833648681640625,0.031018272042274475,1.2473081350326538,3.3487349202950107
rl_coco_000647.png,MS_COCO_2017,rl,test,118.31924438476562,104.99022674560547,897.03955078125,4.483061339726035,0.134124755859375,0.016450639814138412,1.88412344455719,5.093151321719713
ai_mj_001569.png,Midjourney,ai,test,52.70878219604492,95.46240997314453,856.8080444335938,3.1117722675504442,0.08197021484375,-0.015735967084765434,1.7747164964675903,5.131525105075516
ai_diff_001572.png,DiffusionDB,ai,test,133.85206604003906,167.34666442871094,997.6502685546875,4.3236579146746665,0.1483306884765625,0.03324412554502487,1.7837598323822021,5.146044940961259
rl_imgn_000973.png,ImageNet_1K_256,rl,test,63.4886474609375,73.22545623779297,799.6099243164062,3.7554920046328717,0.1131439208984375,-0.0045852214097976685,1.7852963209152222,5.107167439598114
ai_diff_002735.png,DiffusionDB,ai,test,92.2342300415039,121.74443054199219,938.3837280273438,3.9712964448965433,0.1208953857421875,-0.1000007688999176,1.9484550952911377,5.117272220137715
ai_sdxl_000878.png,SDXL_Generated_10K,ai,test,27.823596954345703,29.34414291381836,293.8468933105469,4.014697482561113,0.1181182861328125,-0.02861541509628296,1.70499849319458,4.9844711708909255
rl_open_001662.png,OpenImages,rl,test,41.09737777709961,68.7939453125,650.884033203125,3.1115399370071644,0.0978240966796875,0.2918826937675476,1.8001731634140015,4.910981248855526
rl_imgn_000181.png,ImageNet_1K_256,rl,test,247.734375,250.43695068359375,1048.5771484375,5.205749030758172,0.182403564453125,0.006666623055934906,1.7826464176177979,4.919882106587824
rl_coco_000798.png,MS_COCO_2017,rl,test,124.14241027832031,129.76683044433594,766.6368408203125,4.745350707189892,0.1689910888671875,-0.030919738113880157,1.7434263229370117,4.992430169247934
rl_open_000776.png,OpenImages,rl,test,133.59490966796875,179.77989196777344,1022.6807861328125,4.227690101106925,0.1385955810546875,-0.08543868362903595,1.840947151184082,4.780571578962421
ai_mj_001904.png,Midjourney,ai,test,45.169342041015625,71.11039733886719,834.802978515625,3.0847663857551773,0.0854644775390625,0.11274556070566177,1.732167363166809,5.031541371511191
rl_imgn_001598.png,ImageNet_1K_256,rl,test,35.95883560180664,45.4559211730957,545.0742797851562,3.454085358706003,0.1165008544921875,-0.08993624895811081,1.7542818784713745,5.1096454608168544
ai_diff_000838.png,DiffusionDB,ai,test,101.88810729980469,202.2263946533203,1048.10400390625,3.272864717536546,0.107513427734375,0.1403367966413498,1.7893564701080322,4.864607413416689
ai_diff_001760.png,DiffusionDB,ai,test,55.78580093383789,96.09190368652344,1002.402099609375,2.992937688543077,0.0954132080078125,0.02987065538764,1.8347431421279907,5.141168076676966
