filename,class_label,source_dataset,subset,Mean Gradient,Std Gradient,Max Gradient,Gradient Entropy,Edge Density,Orientation Mean,Orientation Std,Orientation Entropy,Global Entropy,Local Entropy Mean,Local Entropy Std,Intensity Mean,Intensity Std,Laplacian Variance,Patch Variance Mean,Patch Variance Std,Noise Residual Energy,Low Frequency Energy Ratio,High Frequency Energy Ratio,Radial Mean,Radial Std,Radial Entropy,Spectral Centroid,Spectral Bandwidth,Log Spectrum Std
rl_coco_000099.png,rl,MS_COCO_2017,test,0.9334510710013645,0.8093429222504425,0.8842848647198749,0.8598635363506132,0.5128237333180629,-0.8416756406254466,1.0503760448372594,0.4433965417884909,0.6372384841315751,1.1171449364916164,-0.15458767135456236,-0.5914255617936257,0.16542461569057043,0.5677445123665555,0.7360843569919766,0.5863065262436797,1.1205501773722475,-0.6925078661192049,0.6373376440874136,-0.6484522946971156,-0.639153232385682,-0.549996027061184,0.11386684577571035,0.7582450270712373,-0.7477482025557559
rl_coco_002797.png,rl,MS_COCO_2017,test,-1.2601000062807939,-0.327984199156038,-0.01605123425957463,-3.1535680344246666,-2.0215021216979916,2.1547511466113933,-0.7044477446929305,-0.6882315417291167,-1.4478161592800398,-2.2289674089423968,0.0863447988375693,-1.293692305286285,-1.259335822101724,-0.5835294833836291,-0.5883500540179104,0.5546941886225005,-1.303391990676329,0.22842209456779083,-0.3084604247777978,-1.1346998691286052,-1.1192682057027181,-0.549996027061184,-0.19696239599447418,0.010056187290983776,-0.5813522464704133
rl_imgn_002560.png,rl,ImageNet_1K_256,test,1.800572203196049,1.516470396149874,1.1740511703806795,1.2728048559196843,0.8432031402504218,-0.3107747984694581,0.24800612893245932,0.5233772195972615,0.7082661569071875,1.6692985470231245,-0.2766632548826525,-0.02154119997535612,2.136289785115562,2.422948977958324,1.390538021194145,1.3759957438632924,1.8959453017968404,-1.0679436899451782,1.3541394202219577,-0.1167866545458295,-0.1529084634503815,1.3971342272048242,0.5360957515153537,1.1059879984288425,-1.4675764940793656
rl_imgn_001684.png,rl,ImageNet_1K_256,test,-0.6847894260025728,-0.5991756774997734,-0.4457252596301869,-0.38310011842349073,-0.5226484887769223,-0.8627193043899165,-0.6556485597174501,-0.026709681710060836,0.3559848695489444,-0.5772834045034747,0.27609006972725586,-0.221073230503045,0.8186600937877498,-0.5687269043294478,-0.6821041910102629,-0.5193730563253639,-0.677221856020957,0.5975839619380902,-0.5884011072074011,-0.3051490357869668,-0.33271240495668825,1.3971342272048242,0.06710772023699775,-0.4608242602593326,0.8776198882192667
ai_diff_000012.png,ai,DiffusionDB,test,-0.2772660623901234,0.8802137112913876,0.9527420421168754,-1.4539338439130103,0.024542403954797152,-0.4824710570450163,0.8384687535697078,0.4857703119073301,0.18843117580271243,-0.8782796761802959,1.0653599676882992,0.9447208970821667,-0.5137124311062409,0.7763461204106005,-0.04187152466379529,0.35741921634401635,-0.45611654117277645,0.1031071102368707,0.11393161783738649,0.8554332138137848,0.8682983003077919,-0.549996027061184,-0.5011647408498376,-0.3017761888321793,-1.1067740763926281
ai_diff_000710.png,ai,DiffusionDB,test,0.4798327851404308,0.4714632356563913,-0.16075633285490898,0.8379492048468605,0.538330966941517,-0.4103056874176595,1.0075705931973629,0.22961168170240553,0.4013192615821303,0.605660863080552,0.01975989426007996,-0.1272944506374956,0.037659199181755254,-0.1841351961054708,0.5721841708352898,0.034218410043774586,0.5217972290757871,0.06709750329768753,-0.24624571190837635,-0.26027981222349417,-0.24984455615005122,-0.549996027061184,-0.1558388231064543,0.09847357340210197,0.33146420128907483
rl_coco_001409.png,rl,MS_COCO_2017,test,-0.42834670501056493,-1.1350594030224155,-0.4865082979458518,0.1408036280873383,0.06887640525270561,-0.2233024350224957,-0.0511755120769506,0.5227203346829162,0.46827016203038835,0.4781945971298155,-1.4081463259845504,-0.3557978277282353,-0.5186480607370005,-0.5779479236709508,-0.6416042226682742,-0.8979964708398751,-0.3701297549876882,0.6292922385159566,-0.49127895711657166,-0.45418993740339725,-0.4486444454938226,-0.549996027061184,-0.28375830936684976,-0.5463877354735783,-0.8173495686507699
rl_open_002066.png,rl,OpenImages,test,2.1786733138130896,0.05355352797469147,-0.1938296778037411,1.663117936962816,1.369138004962596,-0.18760346087555374,0.6187549622674855,0.5806751637767353,0.13039109294610102,2.550206088849163,-3.2408395440055537,0.19377836406946908,-1.1668401906719499,1.7097340510814842,0.1365780734847749,-1.1876022024984179,2.990858050136574,-1.1259278742098113,1.2212450416814984,0.030123401445132685,0.05304126085036909,-0.549996027061184,-0.5059187623696662,0.3821878712584862,-1.3268375778912433
ai_sdxl_000996.png,ai,SDXL_Generated_10K,test,-0.7532349597877723,-0.9256705332839277,-0.8874526948663841,-0.21138161847739267,0.2777927949305208,2.352655130266691,0.31453637874057716,-0.21405104861394159,-0.12660216474045993,-0.6130968980780442,-0.8938589446300421,-0.7906857027289597,-1.1966855074852836,-0.6726572187045984,-0.8419825844509261,-0.8550761524630663,-0.536585651938014,0.4738553444775637,-0.44488655195318333,-0.803388500618872,-0.7886896337861325,-0.549996027061184,-0.360624909892211,-0.4602906844395137,1.4668166885360772
ai_diff_001549.png,ai,DiffusionDB,test,-0.6038696923771937,0.09472565676485457,0.5192425095866479,-0.9424218827754015,-1.470667338448636,0.34729224008279524,0.09303835326864146,0.4702228795160857,0.023765111491124494,-0.7127187999043085,-0.34515407652238295,-1.3974153525860724,0.04821800567449031,-0.6589148628730432,0.030677112323570937,1.2666829805200166,-0.9615120386447227,0.2390202695175766,-0.5239466934502589,-1.1812393745551124,-1.179047343269591,1.3971342272048242,0.6775559592858368,0.5619030464010181,1.8891101331741855
rl_open_001523.png,rl,OpenImages,test,1.0431703346692187,1.494687915517277,1.0912832735056472,0.698878709076262,0.4472337040006093,-0.10996713377650782,0.6778172980560866,0.21093658291856157,0.7563055279608734,0.7310876025653618,0.8263236391503367,-0.4250999358543351,1.5760210727888493,0.6832619340909566,1.6008450786009834,1.469007818388717,0.6896260929687512,-0.6469842500000565,0.4072275906528247,-0.49485000483601177,-0.5062171045570533,-0.549996027061184,0.625818458776705,1.025269101513585,-0.2630952176340912
ai_sdxl_001349.png,ai,SDXL_Generated_10K,test,0.20838973520150433,-0.3961721037182807,-1.1337987057658527,1.1446035480258645,0.9992831174225104,-0.15967738191109634,-0.22918140303557533,0.13943568364139228,-0.1234761602388529,0.7597497478331755,-0.29739862047757715,-0.17515268325830247,-1.1942879164325177,-0.2821852614402324,-0.4036944131073899,-0.9518915931493539,0.6458391146603025,0.22213361724368724,-0.25072451092543335,-0.3114883323738961,-0.2925989114975485,-0.549996027061184,-0.4752122388044157,-0.3164127432463196,-0.19226045924855403
ai_mj_000960.png,ai,Midjourney,test,-0.9849114885128172,-1.1495431749301297,-0.6095549600712177,-0.7196218965062303,-1.1864438780730038,-0.6939787789460434,0.5135022657718137,0.5142331012402628,-1.0348400016628374,-0.7246842188934385,-0.5420454582254608,0.6567921789320191,-1.9623391080178174,-0.6417011868659462,-1.0554597685554876,-1.2039858364889624,-1.1174599210559975,0.7544971108110227,-0.6107664928403174,0.5156327075910215,0.5380093523311483,-0.549996027061184,-0.6626556565130697,-1.0951368381092237,-0.5139433661957132
rl_imgn_000958.png,rl,ImageNet_1K_256,test,-0.274484388866655,0.10461156370491143,0.9145104421397633,-0.3495590075810263,-1.2101291664376397,-0.4352295755403365,-0.46045752632140163,0.18851456901944905,0.840442329017202,-0.07733851860851705,0.09227444636987278,1.0460148752113752,0.3822007501492731,-0.27060862849048306,-0.3988709382889266,0.28911297906704864,-0.35831759390412593,0.4579306686336689,-0.4189104352108955,0.9942770133644969,0.9897239512690343,-0.549996027061184,-0.3761516074927531,-0.5261869918152512,-0.06645306020651642
rl_open_000551.png,rl,OpenImages,test,-0.13870966249100522,-0.32235985521000715,0.8751991476867708,-0.0786729295692016,-0.6264993685295571,-0.24980379406852257,0.1811658256385574,0.5557655283071158,0.36278454958997675,0.36934891222944005,-0.9968572442795959,-0.3017045436744364,0.008394036236808409,-0.18703198702127738,-0.42519588078785586,0.025071586909120407,0.13884526344185086,0.23472939714505525,-0.1646652135558879,-0.3969024163197438,-0.40274225505007516,1.3971342272048242,-0.14824058525780473,-0.20957634847018752,-0.7785649338887368
rl_coco_001664.png,rl,MS_COCO_2017,test,0.9120660797925214,0.7263277987175494,0.2968426845255382,1.0069068208096323,1.1007047368300544,-0.21072664554464351,0.11324794381891498,0.4394726668999723,0.7158894898455692,0.998487060205314,0.5586143136621402,0.566931724597946,0.36745658922405583,1.0497876402054171,0.415412245103168,0.210287117399928,1.1560124682722315,-0.19702708371336886,0.40589555679249034,0.4405423917638333,0.4393808977626119,-0.549996027061184,-0.2744740150759498,0.09420574208180071,-1.2958763911552722
ai_diff_001959.png,ai,DiffusionDB,test,-0.1796354610994343,-0.4661808473901243,-0.40811675778980044,0.4175811849545085,-0.15218628615056395,0.22060520296745526,0.5609318893377051,0.573179080109528,0.18603987485013365,0.34895128290181276,-0.822807253587178,0.09696584390867836,-0.3683270337522907,-0.2842683717195209,-0.4665459436102679,-0.41017751876534314,0.15588949529303542,0.4169810905467495,-0.35774751569514784,-0.04141427095983022,-0.04114587310414215,-0.549996027061184,-0.36103265010440566,-0.48660369278699567,-0.7457376941341856
rl_open_001218.png,rl,OpenImages,test,0.23246875086388324,-0.02504689592042617,-1.1265687136131677,0.9614576987748266,1.5920226416246839,-0.5372846766245815,0.18323253184900234,0.5185245691810833,-0.3857270518848741,0.3528486504808548,0.8048919194862092,1.6403858214104814,-1.0216461066383065,0.3367021228449946,-0.43683621165562847,-0.9668785267229425,0.8659835246996317,0.41700120635875926,-0.2392262631528764,1.735523934498181,1.7574097596016076,-0.549996027061184,-0.6103228189742309,-0.650031400941012,-1.4429898760963356
ai_diff_000798.png,ai,DiffusionDB,test,0.11600544400659948,-1.0851519197807948,-2.463385240741036,1.6821175083765005,1.7450660433654088,-0.11383796099350942,0.3195733212580738,0.616866400280605,-0.5692631902929922,1.1856068150324741,-2.578748423854727,-0.3149020456060762,-1.7884012401414362,-0.29921100363154846,-0.8303730056819806,-1.6232988227227374,0.9861232937103334,0.28414624359267515,-0.1895118056256713,-0.4350740290964224,-0.41405649777897324,-0.549996027061184,-0.5762127816693088,-0.4563556114394427,-1.2168053786665791
rl_imgn_000398.png,rl,ImageNet_1K_256,test,2.1661809524539155,1.905308473444921,0.6741405254945303,1.5550880079261946,1.6157079299893198,0.2175491387422798,0.31701870879545685,0.532028280306845,0.5655623757361964,1.6243335898153108,0.29580476771455355,-0.8116830373412546,0.8647759180422092,2.510943169260159,1.7077058756417225,1.2766075514083324,1.9918508278620155,-2.734823855096357,2.6030803531215865,-0.8015019080432991,-0.8038231937382699,-0.549996027061184,0.6409547965041089,1.9386825985266891,-1.2199536993004974
rl_imgn_000331.png,rl,ImageNet_1K_256,test,2.1483029110814513,2.1647431901138643,0.4969015624442557,1.3250036343737337,2.6991580438998497,0.8726028273475713,0.31012524970052024,0.24337142947036083,0.5486260232716693,0.992187977788909,2.284760471391075,-0.5792235722756561,1.0335692431571197,-0.16098367593922236,2.0977959321005577,1.2339522866471309,1.1368072759198522,-1.2628198774074102,-0.604085855342563,-0.6228960742870872,-0.6295515212015551,1.3971342272048242,0.4954155501864451,1.1659383583445004,3.9834661462305077
rl_coco_000785.png,rl,MS_COCO_2017,test,-1.1158988779629377,-0.7799344640595947,-1.2228819351390707,-1.4211602343594332,-0.7837939758741913,-0.006895954934206552,-1.4092849154643126,-1.6070414683920384,-1.7658164248207409,-1.6001276032920693,0.9133138455442847,3.0857999855406075,0.09335342414635649,-0.6546051261471075,-0.6816560245173295,-0.38339131561099005,-1.1287955008825286,0.8390730045772569,-0.6883224473307896,4.016115102102904,4.016053768358285,-0.549996027061184,-0.5928978474716489,-1.2213825235273166,-0.25317941390243354
ai_sdxl_001987.png,ai,SDXL_Generated_10K,test,-1.4562654847114822,-1.3339475019195877,-0.5123465163253339,-2.323446669392811,-2.4484446273477127,-0.5717068557378271,-2.111878478343178,-0.7107736722902811,-0.24162539474659864,-1.9376671643180061,-0.7392617284909659,0.4522415196787969,-0.7244462244263756,-0.8042469166173363,-1.0452936304904665,-0.7868453055302855,-1.5577366975649845,0.82260538560785,-0.689236391560047,0.3090683175814572,0.31668371681621965,-0.549996027061184,-0.4938479867072544,-1.0625640128834275,1.7458466770558791
ai_sdxl_000147.png,ai,SDXL_Generated_10K,test,-1.421843434629475,-1.670386680576629,-1.8916177011374347,-1.237814551596442,-1.729990880287087,0.25333359483849427,0.31009766825546775,0.1852890377852834,-0.08498365381711767,-1.5637946708997041,-1.0629904675017117,-0.603954196446853,-0.29834458039339457,-0.8078320825342306,-1.1163802847595423,-1.1081309763356624,-1.5612456776144963,0.7984362360455819,-0.6554829376378238,-0.6421638584529469,-0.6486971658523739,1.3971342272048242,-0.1742263747706413,-0.8766818321917544,0.4639922847798071
rl_open_002050.png,rl,OpenImages,test,-0.28634307113915475,0.09850965743858758,1.102605762484538,-0.4254617169956961,-0.8329864978622815,-0.7244549893078659,-0.0696037217104457,0.31190431490822507,0.8005882815984388,-0.14910186830011213,0.3096064938656745,-0.2609144963937483,1.386332933950804,-0.5829030185597005,0.30814146628405104,1.0550900475528975,-0.6646191206139086,0.47176733106122654,-0.5233931791089034,-0.34694107639415994,-0.3677291683853001,1.3971342272048242,0.37021631640684943,0.04738881704540039,1.5493021445764172
ai_sdxl_002877.png,ai,SDXL_Generated_10K,test,-1.0241740275745865,-1.1581264548457075,-0.9444641572845298,-0.7024308040986676,-0.780150085356555,0.4062052913233394,-0.40508159332694893,0.2010673532705987,-0.7662730501052957,-0.8776189484276147,0.02457399522404754,0.241390668777747,-1.6921842147704989,-0.7273884902271068,-0.9218409030912135,-0.9997614576297894,-1.0851805735693978,0.7814276279561276,-0.6576288919389894,0.07946022572347396,0.10027149839195715,-0.549996027061184,-0.6108509412353145,-1.01772282340259,-0.005728896930676383
rl_coco_002512.png,rl,MS_COCO_2017,test,-0.622570332115444,-0.5536765212487104,0.40781503237461014,-0.6257544860073111,-0.3410612779813794,2.3330016264168014,-1.0933784568245861,-0.5850156075358044,0.4322737952535242,-0.5431289228435556,0.8503216909456376,1.0385865305674957,0.8195087434483362,-0.5912357694037215,-0.5293301882884127,0.014263873772836388,-0.5581737505755487,0.6955116318155249,-0.5888273472014405,1.0057377789896889,0.9808782877801424,1.3971342272048242,-0.30498425526664663,-0.7777518546631469,1.1964005391463093
rl_open_001206.png,rl,OpenImages,test,-1.1463868370485062,-1.3273855098351894,-2.1540197664370524,-0.3271917811155555,-0.9775274883951885,-0.26769797095557285,0.19128821597347015,0.4706760641596481,-1.5760444552593236,-1.1257022184061245,-0.756042654008345,-1.8440761413418323,-2.0063032061949055,-0.7557953432441504,-1.0794189978500088,-1.2311006257221608,-1.1781569314392826,0.4410128779935395,-0.48178960195049025,-1.4227793733416767,-1.4039109973116473,-0.549996027061184,-0.30820884773738366,-0.3353471235830619,0.5054523912619433
rl_open_001328.png,rl,OpenImages,test,-0.7808481675650227,-1.0210446336536962,-1.1906594363804703,-0.041786830012336275,0.03729602076652424,-0.36901865935134026,0.36664153278531614,0.24478415208849952,0.33512255186604145,-0.5129074758438701,0.44604243936505616,0.9299553096890683,0.17330163457696565,-0.6286751870422108,-0.705506782181992,-0.8539023615636958,-0.8424862998287055,0.744609377814388,-0.611379419590058,0.8574914269913593,0.850819805430959,-0.549996027061184,-0.4034081861130359,-0.870275438642474,-0.19955326488060493
ai_sdxl_001297.png,ai,SDXL_Generated_10K,test,-0.5162401658183161,-0.6330698569461423,-1.2998002644562596,0.3139928042033736,0.3652461673537923,0.13149830647422833,0.2782534633138584,0.17761839438516122,0.13541555520668785,-0.3374364715004542,-0.036421676031682275,-0.23687917321133117,-0.6590903021399136,-0.6066717117438685,-0.6350371289001708,-0.8776423769695447,-0.49585515956139076,0.5438948683474645,-0.5147928101354176,-0.3558477184633177,-0.34691595375891404,-0.549996027061184,-0.3602678280713912,-0.5583336162734903,1.4255543621162043
rl_coco_002089.png,rl,MS_COCO_2017,test,-0.5189559051315199,-0.32778703331332903,-0.44734186739162723,-0.20108084988029598,-0.23781771331501728,-0.22825880112622748,0.027836768244687355,0.5033448556756066,-0.10754664295326337,-0.397896706401178,0.2056778053771682,-1.5675908596282082,-0.8008279072549066,-0.2623743989471464,-0.48905882475156803,-0.44759488014751275,-0.4247008896826735,-0.2868453489441629,0.5141062355363423,-1.2826707643312207,-1.270998847235754,-0.549996027061184,0.2659363227253091,0.6771957614648297,-1.2845307916986943
rl_imgn_001817.png,rl,ImageNet_1K_256,test,0.09438257638048443,-0.1786394736117229,0.11677355766060123,0.4819417566784874,0.506143267369063,-0.5944799019763473,-0.027709408841651958,0.5344358683964172,0.21591635801857467,0.5219740672633286,0.49394998925899947,-0.4834938901788589,-0.34139916822887634,0.2382068392174576,-0.3404287378782579,-0.3797608853723452,0.5584888243373183,-0.09309165618347154,0.39737983695799745,-0.557079353054035,-0.553677192363637,-0.549996027061184,-0.18443971766427333,0.12068008584871906,-1.5049500677443997
ai_mj_002899.png,ai,Midjourney,test,-1.2821052528448806,-1.3209874685837588,-1.0631594012861456,-1.5630260676197942,0.12171281775843212,0.5674150996771158,-1.9456270383992316,-2.5614759220853776,-3.0415596730704717,-1.6194136414318416,0.7476482798585112,-2.999514390859937,-1.8281987155099542,-0.7147208725454436,-1.1215327313928678,-1.309323550166025,-1.1217310870147685,-0.8324026604380251,0.7239950019087411,-1.7540921494356359,-1.7389848069576643,1.3971342272048357,3.806823393862069,2.5165020145795634,-0.8828820345503589
rl_imgn_000955.png,rl,ImageNet_1K_256,test,0.019683064306998656,-0.20720920975234192,0.7021913107126624,0.14366927939263507,0.4253703608947914,0.9048031283589767,-0.7315631584342029,-0.17970956572441213,0.4530083084142371,0.3116238104057254,1.3952109872727887,-0.05551512622550405,-0.2935416409755407,0.048876774720140216,-0.4196908102216013,-0.5052251821680388,0.44060120285533017,0.1951416154108857,0.00359248732473603,-0.18503647463715098,-0.18446024463922311,-0.549996027061184,-0.3069254420329834,-0.22443305877703454,-1.178379717406168
ai_diff_001523.png,ai,DiffusionDB,test,1.143903594590832,0.5884100020768731,1.055763745759898,0.9827028091248,0.6956255742861511,0.2557297709255962,0.5906437632513231,0.4018478667993087,0.9831675974710312,1.4737637257031235,-0.3923227205708044,0.41860651135800686,1.5227062886209852,1.2422670074860853,0.8305311673825178,0.7286639476655107,1.6302891022209987,-0.16323858079757197,0.44799437636790385,0.3124263342501029,0.2815699918727125,1.3971342272048242,0.0628770483751604,0.2675912208782352,-1.3664922732924285
ai_mj_002063.png,ai,Midjourney,test,-0.7795791314252444,-0.7909164663211167,-0.39542741374582674,-0.48916660696583536,-0.6113164913727392,0.36471729257803087,0.30821261914865605,0.4956324672153624,0.423487919852382,-0.4957667830794151,0.19942901952248027,-0.14386225064102318,-0.5453210163085168,-0.5560447717205189,-0.7281511245271399,-0.8188437829867004,-0.8767046620325398,0.6012592734137056,-0.497834932308827,-0.26868948616009675,-0.2646891224646187,-0.549996027061184,-0.35350949632486645,-0.6334221142215232,-0.06984855662849737
rl_coco_002854.png,rl,MS_COCO_2017,test,0.4048523617459678,0.5139413709051641,0.22230305710052314,0.5520867415969621,0.8851078812032394,-0.2335442273507387,0.3797541321978407,0.17929205421522523,0.76945992865933,0.43340580771529186,0.6380849311519065,1.096894575333324,0.5769574521969365,0.11640027267429144,0.06910431119694946,-0.18641584268107064,0.4694644778298895,0.2867745192555681,-0.2588409851708002,1.0579261320172608,1.0517677652585657,-0.549996027061184,-0.34090310152681513,-0.3418902000638554,-0.3630929641529341
ai_diff_000453.png,ai,DiffusionDB,test,2.309372685260887,0.7738271937529211,0.8038751320703551,1.597476022128116,1.295652879523597,0.05350580755281527,1.097789499969845,0.2567821150057927,0.8093532137762145,2.209866070782596,-1.0256972857030748,-0.06272350463668035,0.22333040225892123,1.9084516553467827,1.4082414451666396,0.3240047368819784,2.69887976878702,-1.2821677587603888,1.4263957312136772,-0.20040687569181348,-0.19113997907707267,-0.549996027061184,-0.11102607015377153,0.8713358900579535,-1.258698673811794
rl_open_002605.png,rl,OpenImages,test,0.7134282165327721,1.0341216384647054,0.4583233893422438,0.5591299972704069,1.0812706540693275,-0.5954412105376738,1.006362716120847,0.42973310791718833,0.7017046727523912,0.3455729600291716,1.0327549565966903,0.32520346780411374,1.232837823492093,0.42630824539049295,0.8133064291011854,0.4681228232595324,0.5869563820226464,-0.09254776610496518,-0.014793101628208747,0.20618568918626584,0.1849683796317933,1.3971342272048242,0.022635938630413553,0.1702281062515478,-0.1124845970327037
ai_diff_000338.png,ai,DiffusionDB,test,-1.5372247986038015,-1.9160701901021253,-1.9288451559124542,-1.7323239914096584,-2.1885137704229893,0.3853084697553031,1.2615795337137714,0.320929049326252,-1.0162724000528596,-1.7437139120236593,-1.8857284875848148,-1.1930922120542298,-1.924672867546549,-0.7985161530257422,-1.2840543960635582,-1.6600471132745764,-1.5572282868738194,0.8036832831392323,-0.6376714004690047,-1.0746615703733216,-1.058528749946879,-0.549996027061184,-0.5040439221337204,-1.063565169083938,-1.4162527659078907
rl_coco_002480.png,rl,MS_COCO_2017,test,-0.9313151679920286,-1.2849527555590285,-1.6275157771775906,-0.08469080764465226,-0.6289286288746481,0.04324230213314758,-0.16757491671179517,0.4336055093603509,0.49498850029129693,-0.4954966197185663,-0.7511261987716116,0.4179357559574257,-0.40397167064896655,-0.7667730277864026,-0.8132787907486605,-0.7429680855568147,-1.2247251140870479,0.807159369680695,-0.6795205126884304,0.2784560325947405,0.2806732816981224,-0.549996027061184,-0.4280733954768927,-0.9472287772441648,0.5044008393542233
rl_imgn_001435.png,rl,ImageNet_1K_256,test,1.0053467998760837,1.099056982509077,0.9467538453090719,0.8214438571219199,0.829842208352422,-0.20977287723992905,0.34814579616566615,0.44108876153013826,0.5059768912696236,0.8949642437974582,0.7175072466253118,-0.7907489548216253,1.3466117175032737,0.8605620944472081,0.9960026235605687,1.114735211798547,0.8367185106510047,-0.8589899305120507,0.8574234977688729,-0.7623915385068275,-0.7882802523955073,1.3971342272048357,0.7926373539336642,1.1203325380950204,-0.7614930797965952
rl_open_001480.png,rl,OpenImages,test,-0.19744302788188506,-1.148309778027699,-0.6415581458894049,0.3653202900362545,0.035474075507706086,0.042131944471014385,0.9338349286398965,0.37520503515643394,-1.1587674806823614,0.684497329967118,-2.2718691819738726,-0.7316917975851969,-2.169729027764211,-0.6268290037376604,-0.9573004473420972,-1.2716586670548642,-0.19076917313353023,0.3297937925019033,-0.4861362530581264,-0.7676492815310657,-0.7454808304284107,-0.549996027061184,-0.6059569828268796,-0.5964976518247221,1.0843812698549793
ai_sdxl_001148.png,ai,SDXL_Generated_10K,test,-1.0299710067707692,-1.4829153722807036,-2.2778015670056595,0.09916575825760501,0.5280066104748808,0.6411108032420535,-0.20616611376426164,-0.17014657645422027,0.5589734162390074,-0.6523529546825395,-0.9052254441229671,1.092431054525513,-0.4973760906707987,-0.7623953552878957,-1.089774575979141,-1.4775099590405933,-1.0409548652228882,0.8288276305324725,-0.6986560527360313,1.0477789206863821,1.046334348710985,-0.549996027061184,-0.5358072256145266,-1.2121336656061406,0.7143903334796435
ai_sdxl_002451.png,ai,SDXL_Generated_10K,test,-0.714681312190255,-0.6395241899146638,-0.9610952663511807,-0.23460849442483458,-0.45645114437319595,-0.1830618830422278,-0.3815222838290514,0.35013164902045624,0.30979289929097925,-0.5510058302273683,-0.1132388452536238,0.5610889305455893,-0.6611948881218495,-0.668133573341538,-0.5227406789801535,-0.7743726058406875,-0.9645745463613843,0.713815983301065,-0.629456834684074,0.4211460023291907,0.4330532922499294,-0.549996027061184,-0.48531415761070645,-0.7878554903164097,1.3013568424724602
rl_open_001999.png,rl,OpenImages,test,-0.6693734549008273,-0.8274591565733159,0.12586514259846562,-0.42575730262021944,-1.276326510841366,0.13994441427657262,-0.16417288812699923,0.3814643226158187,0.4556108658913062,-0.16250914382558762,-0.8809283798454312,0.7137728738129526,1.0000576781211599,-0.5321372364289846,-0.7333124035047826,-0.39962953572902304,-0.5353167758475432,0.6710386743234343,-0.540330855041125,0.6381825104693142,0.6019942875257025,1.3971342272048242,-0.2066441152537868,-0.7180286231705013,-0.6599730261714124
ai_sdxl_000397.png,ai,SDXL_Generated_10K,test,-0.7743747704901823,-1.491771613918778,-1.7446211857332348,0.24030282624937366,-0.01371844648038412,0.10798808298422444,0.022541130794269785,0.36163297581549586,-0.19008146758104352,0.033653102834268984,-1.45327363481772,0.14783704748086618,-1.498285858057984,-0.7781723139478236,-0.9269542890471814,-1.2643696138945413,-1.2333534715022492,0.8167810225276251,-0.6832971141446151,-0.010679286498030674,0.008009938183959018,-0.549996027061184,-0.5779313386230405,-1.0107571324670666,0.5251697990798737
rl_coco_002434.png,rl,MS_COCO_2017,test,-0.5825884389752191,-0.6941070719984254,-0.20468456812205132,-0.19188220504533615,-0.8153743603603726,-0.9546756941128525,0.1950060045499217,0.17046568880525667,-0.2953844772433432,-0.2401356887314021,0.4341216167319906,0.5963227063130853,0.5546062538913029,-0.3636918574725381,-0.8002542598694198,-0.8802657462112653,-0.10924280900206297,0.5860249058726942,-0.427795238607764,0.49665959608694477,0.4716597327375756,1.3971342272048242,-0.2785665951208056,-0.672216681501697,-1.1652462036937492
rl_open_000560.png,rl,OpenImages,test,0.8607668953128822,-0.26753365386883826,-1.1602277488058792,1.5948010697027224,1.6673297123225008,-1.1941946328403692,0.7817356232617214,0.5246106470832869,0.04684622688877514,1.5180772167760233,-0.022853984650311538,-0.03047107377423241,-0.4075817202397341,1.3657718909118115,-0.4464342471961735,-1.1483089470008316,2.078974871126156,-0.5458263807690384,1.2659287447932632,-0.16921317853724743,-0.16139537983920024,-0.549996027061184,-0.3199213506363233,0.3466139368802918,-2.357974069555757
rl_coco_000770.png,rl,MS_COCO_2017,test,-0.47422832811476523,0.0005736563319943149,-0.36106386323784145,-0.3160072883162199,-0.952627569858007,-0.4988386938529472,0.5015290653653272,0.4952523206227862,-0.4076844185675895,-0.5082331176508043,-0.5479043778052358,-1.0687324614764502,-0.3161725702864505,-0.5033154620381529,0.2618909715509365,0.7383617392302376,-0.6444676477872797,0.09134806085775164,-0.19173506126930276,-0.9896716017466985,-0.9797625938261452,-0.549996027061184,0.15262705998662965,0.2831870687869129,0.7784016136077322
ai_mj_002566.png,ai,Midjourney,test,-0.6372207557099855,-0.44954225172543893,-0.11853822508132297,-0.5590868235153384,-0.1728349990838364,-0.8145030474611958,-0.14225990557354723,0.3378306296370943,0.46559694501070326,-0.6178246583650489,0.3553824297756881,-0.9585298509227685,0.49729715928426654,-0.6423719285533577,-0.4279872741528802,-0.25660849494641624,-0.7483726848797683,0.37401518130080313,-0.4518190419664884,-0.8960128535031529,-0.9063717613843708,1.3971342272048242,0.43950149158270413,0.07975686721728666,1.1890079432415495
ai_diff_001960.png,ai,DiffusionDB,test,2.110367840872749,1.7321192331167397,1.0219704822457967,1.3910278718508653,1.6794760140479552,0.37259807690823343,0.5786325194723463,0.40725339297324575,0.8562357824413618,1.4392308971045993,0.6054172424438292,-0.14197507253298336,0.6154764784234988,1.2924727189703558,2.008315804661278,0.9750990735387876,1.6683442016204257,-1.2675033774722593,0.8236887722078812,-0.2737529550154538,-0.2630377302499331,-0.549996027061184,0.07750536360206943,0.9894679414246413,0.13249955368700383
