filename,class_label,source_dataset,subset,Mean Gradient,Std Gradient,Max Gradient,Gradient Entropy,Edge Density,Orientation Mean,Orientation Std,Orientation Entropy,Global Entropy,Local Entropy Mean,Local Entropy Std,Intensity Mean,Intensity Std,Laplacian Variance,Patch Variance Mean,Patch Variance Std,Noise Residual Energy,Low Frequency Energy Ratio,High Frequency Energy Ratio,Radial Mean,Radial Std,Radial Entropy,Spectral Centroid,Spectral Bandwidth,Log Spectrum Std
ai_diff_000012.png,ai,DiffusionDB,test,64.95586395263672,135.66586303710938,994.9070434570312,2.4794809447668533,0.1160736083984375,-0.0338973924517631,1.8671209812164309,5.11720448286888,7.29225928478832,1.4647564888000488,1.2270156145095823,144.12985229492188,47.197471679758245,3516.888671875,1005.1257923841476,1429.938618211795,24.06942749023437,0.983569228321329,0.0042975718165187,492853035008.0,6595158736896.0,0.0491567001079277,0.0152602481167839,0.5617579608467964,0.9611098514125238
ai_diff_000710.png,ai,DiffusionDB,test,94.21613311767578,119.51698303222656,809.59375,4.247075522043279,0.1289825439453125,-0.0225684754550457,1.88831627368927,5.027038596680474,7.448007305217453,2.3624696731567383,1.0102503299713137,109.47604370117188,55.79643558460799,1434.8787841796875,1461.649567604065,1227.2424635952302,41.41519165039063,0.9828257355274868,0.0024773123621084,285472030720.0,3804931817472.0,0.0491567001079277,0.0376250313576975,0.7129939573290677,1.126094007850548
rl_coco_001409.png,rl,MS_COCO_2017,test,59.11691665649414,56.0466194152832,755.3806762695312,3.709408147733253,0.1171875,0.0067883245646953,1.75561261177063,5.130210609367828,7.496988299962121,2.285358667373657,0.7142284512519836,102.0894775390625,47.12049764135797,581.2213745117188,559.2505445480347,642.6016831637567,25.59461975097656,0.9944334083098296,0.0012389665685242,249429360640.0,3308844220416.0,0.0491567001079277,0.029340418371803,0.4693304955539438,0.994310510165154
rl_open_002066.png,rl,OpenImages,test,159.8727264404297,103.00624084472656,804.0895385742188,4.883479625217501,0.1498565673828125,0.0123925460502505,1.8395819664001465,5.150610267657543,7.249797406391675,3.538826704025269,0.3342894315719604,119.85499572753906,37.01156126788701,5540.1689453125,1137.795328438282,460.9747595366807,85.210205078125,0.9581932597399616,0.0098936978419141,339450167296.0,4560756670464.0,0.0491567001079277,0.0149523573522899,0.8201965558092202,0.9358657790491668
ai_sdxl_000996.png,ai,SDXL_Generated_10K,test,46.560672760009766,64.31913757324219,688.6537475585938,3.4377883840802066,0.1224365234375,0.411176323890686,1.8014510869979856,4.870872695825449,7.061782229300982,1.625179409980774,0.8208463191986084,88.03135681152344,36.546106050554535,375.9225463867188,410.2779238820076,669.5192629479359,22.642105102539062,0.9912240922289864,0.0014734238958943,184522752000.0,2460291432448.0,0.0491567001079277,0.0243622085969633,0.5018626155847861,1.2563333258237788
ai_diff_001549.png,ai,DiffusionDB,test,52.33332443237305,104.63286590576172,922.7621459960938,2.873980031100293,0.0785064697265625,0.0963634178042411,1.7736884355545044,5.111731905121297,7.17179029069459,1.5649129152297974,0.9345993399620056,68.41830444335938,55.961106363664754,405.7114868164063,1059.062557220459,2000.1855511957629,15.104965209960938,0.98637543652805,0.00107387079207,114290450432.0,1486188183552.0,0.0982696023863054,0.0915992415302529,0.888102663845226,1.3047757354120075
rl_open_001523.png,rl,OpenImages,test,115.9879379272461,159.9424591064453,1017.9636840820312,4.139818629368818,0.1266937255859375,0.0245803240686655,1.84698486328125,5.020465104192033,7.707713751755305,2.4383468627929688,1.177460551261902,99.84922790527344,79.7880911161683,3315.112548828125,2226.414334833622,2127.0740546276147,44.39205932617188,0.9680820411937008,0.0057798271484537,241871749120.0,3165176725504.0,0.0491567001079277,0.0882484997386297,1.0631874076557395,1.0578905079816414
ai_sdxl_001349.png,ai,SDXL_Generated_10K,test,83.72543334960938,85.23851776123047,647.65576171875,4.48357997823478,0.14056396484375,0.0167765356600284,1.733301281929016,4.995297332403761,7.064069200933027,2.455686092376709,0.9444996118545532,107.92898559570312,36.5834978889967,1222.3382568359375,736.1261687278748,608.801228982425,43.61538696289063,0.9860267766746126,0.0024546774665114,275953745920.0,3698242093056.0,0.0491567001079277,0.0169410431367411,0.5562274793805918,1.066016152417671
ai_mj_000960.png,ai,Midjourney,test,37.60686492919922,55.474395751953125,734.9027099609375,3.045812554474356,0.0856475830078125,-0.0671010389924049,1.82638955116272,5.127223167859289,6.397319280791657,1.5576744079589844,0.8937814235687256,134.8223114013672,24.60528916239038,443.0251159667969,251.56689697504044,450.69972450027785,12.338836669921877,0.9970185217897556,0.0006351020311896,429693272064.0,5770951786496.0,0.0491567001079277,0.0048014057924474,0.261983420835942,1.029115046483572
rl_imgn_000958.png,rl,ImageNet_1K_256,test,65.06336975097656,105.0234375,988.5443725585938,3.3312202920416727,0.085052490234375,-0.0264811646193265,1.704313039779663,5.012572726130342,7.7692678784777405,1.9492876529693604,1.0252834558486938,147.40426635742188,61.16976311497646,1247.4326171875,739.7122130393982,1387.1001989923018,25.80413818359375,0.9908952943680654,0.0016047016532212,518660358144.0,6898165743616.0,0.0491567001079277,0.0233566332594603,0.476963428500102,1.0804478553744783
rl_open_000551.png,rl,OpenImages,test,70.31077575683594,88.1546859741211,982.0020141601562,3.5401387893500176,0.0997161865234375,0.0026279953308403,1.7847343683242798,5.141842265755941,7.419815473398347,2.219512224197388,0.7994935512542725,103.8380889892578,55.34002820706174,1428.5994873046875,720.1407601237297,1221.5060117046062,34.62257385253906,0.9862868425955016,0.0028896028122776,260077568000.0,3423389089792.0,0.0982696023863054,0.0381171257351147,0.5965960445843459,0.9987595992683068
rl_coco_001664.png,rl,MS_COCO_2017,test,110.92103576660156,129.58615112304688,885.7493896484375,4.377382592435438,0.1431121826171875,0.0087625412270426,1.776221513748169,5.100908064562828,7.678145549725581,2.6001107692718506,1.121961236000061,131.91749572753906,60.939819279206354,4109.62060546875,1345.096440732479,1337.664372308689,52.66459655761719,0.9773723372870968,0.0057730953332404,415736004608.0,5524833173504.0,0.0491567001079277,0.029941708974946,0.7113813399500067,0.9394174195215564
ai_diff_001959.png,ai,DiffusionDB,test,68.72908020019531,82.47261810302734,768.4269409179688,3.922870396121079,0.11163330078125,0.0764753893017768,1.832334399223328,5.147971703318502,7.290509819155939,2.2071726322174072,0.8355761766433716,116.72544860839844,49.46484220712082,1217.82275390625,689.3987819552422,948.5384995550344,34.924896240234375,0.9900498056552915,0.0019138060118616,326153240576.0,4325720981504.0,0.0491567001079277,0.0243358015970951,0.4919201386282391,1.002525299669372
rl_open_001218.png,rl,OpenImages,test,84.65603637695312,99.9009017944336,648.8590087890625,4.342330358119134,0.15545654296875,-0.0425023362040519,1.7849934101104736,5.128733731878247,6.872207561141854,2.2095303535461426,1.173017501831055,166.61781311035156,39.27594815183112,2563.884033203125,711.4866790175438,599.4021379354853,47.52020263671875,0.9900502209878248,0.0025127871599558,656438198272.0,8813857996800.0,0.0491567001079277,0.0081907041561104,0.4301683160724541,0.9225416385120409
ai_diff_000798.png,ai,DiffusionDB,test,80.15497589111328,58.01836013793945,426.380126953125,4.8981328770139125,0.1593017578125,0.0239726603031158,1.8020824193954468,5.163349307169954,6.737933300890906,2.7133092880249023,0.4715487658977508,103.41146850585938,27.317952211039238,1185.4320068359375,418.9091421365738,187.7265875724595,49.65118408203125,0.98730715557171,0.0027640334318926,252982493184.0,3395155394560.0,0.0491567001079277,0.0103998160456818,0.5033494988825402,0.948487866676652
rl_imgn_000398.png,rl,ImageNet_1K_256,test,159.38992309570312,176.16522216796875,948.5409545898438,4.800162495727839,0.1560516357421875,0.0759956315159797,1.8017622232437132,5.133486935311263,7.568166870770205,2.978718042373657,1.0674777030944824,87.35260009765625,68.69580584575804,7276.9287109375,2305.860702395439,2006.4097694404795,67.49029541015625,0.9249742754324922,0.0168771989741544,184873418752.0,2422526967808.0,0.0491567001079277,0.0892287937013499,1.4083244032406956,0.948126714403038
rl_imgn_000331.png,rl,ImageNet_1K_256,test,158.698974609375,186.4149475097656,919.0440673828124,4.6227119529405725,0.1832733154296875,0.1788295656442642,1.800898194313049,5.031881923060827,7.555776307155606,2.5963001251220703,1.4798117876052856,94.86705017089844,71.32823673322419,1485.063720703125,2595.8757393956184,1979.6584186619325,52.32394409179688,0.9553668412765794,0.0006688645491564,218071433216.0,2857406562304.0,0.0982696023863054,0.0798030497021425,1.1163398570475556,1.5450249107099767
rl_coco_000785.png,rl,MS_COCO_2017,test,32.54447937011719,70.07686614990234,632.8301391601562,2.5047573019335174,0.09576416015625,0.0407610051333904,1.5853866338729858,4.380550681100539,5.862540030603018,1.028072953224182,1.1954946517944336,213.3420562744141,56.66501968264916,415.0535888671875,529.4737671017647,965.337530591862,12.137771606445312,0.9987647659977016,0.0002431507678862,1080338677760.0,14450104991744.0,0.0491567001079277,0.0093192198295964,0.2142809764192059,1.059027976327088
ai_sdxl_001987.png,ai,SDXL_Generated_10K,test,19.39002990722656,48.18896484375,751.08056640625,1.8088768508877895,0.0539398193359375,-0.0479061193764209,1.4973232746124268,4.696030116765053,6.977631722187197,0.8238776326179504,0.8528961539268494,128.2100372314453,43.91095459627065,90.67904663085938,259.12497967481613,712.310400933707,4.5294189453125,0.998424757953288,0.0002385318885545,391298514944.0,5218653175808.0,0.0491567001079277,0.0157341124056136,0.2742911949961741,1.2883416014977205
ai_sdxl_000147.png,ai,SDXL_Generated_10K,test,20.720369338989254,34.89695358276367,521.5361938476562,2.6461610418818826,0.071990966796875,0.0816132724285125,1.8008947372436523,5.011437363710875,7.092230155335861,1.0500526428222656,0.7857833504676819,94.06761169433594,50.55625960574841,82.90757751464844,206.275135576725,510.8153280991541,4.4671783447265625,0.9979257358850052,0.0004091146502855,214490071040.0,2809630294016.0,0.0982696023863054,0.0364341748764118,0.3445275310985994,1.1412966584810893
rl_open_002050.png,rl,OpenImages,test,64.60505676269531,104.78236389160156,1019.8480224609376,3.272680997187795,0.0945281982421875,-0.0718853622674942,1.753302812576294,5.056004976590627,7.740110826457494,1.905874252319336,1.0703389644622805,105.15666198730467,76.82979335573674,570.4803466796875,1265.3452695012093,1867.484539872687,20.371109008789062,0.9911809808745328,0.0010766681355722,269364035584.0,3510761160704.0,0.0982696023863054,0.0716946119002342,0.693691374887713,1.2657954529235784
ai_sdxl_002877.png,ai,SDXL_Generated_10K,test,36.08945083618164,55.13528823852539,679.1656494140625,3.059071032795712,0.095855712890625,0.1056119129061698,1.7112538814544678,5.016991210548499,6.593801723219715,1.4651561975479126,1.0112483501434326,121.39410400390624,28.8185131444419,257.28302001953125,350.9067277908325,578.7795295836104,12.911392211914062,0.9975745580015822,0.0003982694546476,348620554240.0,4678615564288.0,0.0491567001079277,0.0081565006999348,0.2912346203631961,1.0874136864255182
rl_coco_002512.png,rl,MS_COCO_2017,test,51.6105842590332,79.0158462524414,904.2178955078124,3.1182069665149914,0.1068878173828125,0.4080910086631775,1.624982476234436,4.74029599742211,7.470653510734195,1.6675066947937012,1.1824356317520142,147.1641387939453,67.98983771278768,552.4176635742188,642.721419274807,1214.7279286979424,22.259185791015625,0.9958006446091312,0.0007459777970215,520790605824.0,6876092170240.0,0.0982696023863054,0.027965735341249,0.3819086244688685,1.2253131666564094
rl_open_001206.png,rl,OpenImages,test,31.36618423461914,48.44821548461914,477.8660888671875,3.348470818079846,0.0908966064453125,-0.0001811310648918,1.7860031127929688,5.111891422663068,6.001376398471689,1.3150776624679563,0.8494172692298889,53.9796142578125,23.919643270278403,195.70623779296875,233.75424921512604,433.6946199223447,11.262222290039062,0.9905459915986708,0.0012869237469216,69394669568.0,925060759552.0,0.0491567001079277,0.027756896942673,0.5490730469531582,1.146052658095292
rl_open_001328.png,rl,OpenImages,test,45.49348068237305,60.55110549926758,638.1927490234375,3.5685868681422024,0.11639404296875,-0.0160870105028152,1.8079819679260252,5.032379190659038,7.399578073212965,1.6857892274856567,1.098623752593994,143.6525421142578,57.91185890684184,471.26123046875,511.74176329374313,670.2554087031086,17.2161865234375,0.9968143690967576,0.0006320044300389,493235601408.0,6551542693888.0,0.0491567001079277,0.0215913806635502,0.3469482128920739,1.0651795751940347
ai_sdxl_001297.png,ai,SDXL_Generated_10K,test,55.72002029418945,75.87918090820312,620.029052734375,3.8429787715534,0.1246337890625,0.0624868981540203,1.796903371810913,5.008737355675799,7.253473281666434,1.7919408082962036,0.9986032247543336,105.93362426757812,44.93021852977392,518.9575805664062,564.1328939199448,655.3668015601135,23.36456298828125,0.9926702030229576,0.0011201325672355,267708530688.0,3562698702848.0,0.0491567001079277,0.0243853347427623,0.4648166960289971,1.2516000140890735
rl_coco_002089.png,rl,MS_COCO_2017,test,55.61506271362305,87.94026947021484,761.89892578125,3.445732760964472,0.1094818115234375,0.0060102469287812,1.7655160427093506,5.123390588376846,7.075723168201974,1.755365252494812,1.0487933158874512,62.917236328125,42.719737461484165,1265.28173828125,672.661431312561,925.0721123424402,24.62666320800781,0.9755178534803924,0.0063199690390083,95437086720.0,1256731312128.0,0.0491567001079277,0.0649409935495126,0.9316664839771563,0.9407189035556516
rl_imgn_001817.png,rl,ImageNet_1K_256,test,79.31929779052734,93.83277893066406,855.781494140625,3.972507919131371,0.128173828125,-0.051481157541275,1.7585538625717163,5.13433438797565,7.312367327498094,2.311843156814575,1.108555555343628,97.96159362792967,49.88479806076084,2350.37841796875,783.16145414114,967.6143635533906,42.066009521484375,0.979518299100118,0.005730058700283,230304989184.0,3046744260608.0,0.0491567001079277,0.0357727151126215,0.7213847781493291,0.9154340193432118
ai_mj_002899.png,ai,Midjourney,test,26.120954513549805,48.70098876953125,659.411865234375,2.3953445298867493,0.1185150146484375,0.1309195160865783,1.5181612968444824,4.044597025128995,4.9292116822209335,1.0164058208465576,1.1611502170562744,16.62908935546875,26.697287244981258,284.7422790527344,202.4445149898529,384.6369267527793,12.263076782226562,0.9642536947127426,0.0073807021274388,7812547072.0,88913608704.0,0.0982696023863057,0.2942639831010097,1.6266558138222953,0.9867931058702448
rl_imgn_000955.png,rl,ImageNet_1K_256,test,76.43231964111328,92.70404815673828,953.2092895507812,3.7116182560153264,0.1261444091796875,0.1838845461606979,1.6703325510025024,4.882960636158677,7.48582279260133,2.184591293334961,1.2953976392745972,111.79637145996094,50.63116426246739,1939.97265625,724.2335413098335,888.9291313187473,39.9749755859375,0.985469470984274,0.0037399413691809,299457740800.0,3968092602368.0,0.0491567001079277,0.0278400157846546,0.5909823763209048,0.9528957769700986
ai_diff_001523.png,ai,DiffusionDB,test,119.88106536865234,124.1373062133789,1012.0523681640624,4.358715462005029,0.1329345703125,0.08198943734169,1.836058497428894,5.0876644215865054,7.873685079400544,2.8876304626464844,0.9248207211494446,127.1227569580078,78.95661579268302,4526.85302734375,1653.7193538546562,1662.7656347094653,61.07708740234375,0.9780699707957058,0.0059858537942067,391922679808.0,5131029970944.0,0.0982696023863054,0.0517900065469296,0.776895746541923,0.9313168829649122
ai_mj_002063.png,ai,Midjourney,test,45.54252624511719,69.64299011230469,770.5387573242188,3.223549162944272,0.10009765625,0.0990988984704017,1.8006584644317627,5.120675886398658,7.464225801562707,1.696158528327942,1.0474978685379028,108.9404754638672,46.70451725789985,628.7002563476562,494.9066769480705,692.242479667524,16.609237670898438,0.9938546097803496,0.0012058340672782,283908898816.0,3767888510976.0,0.0491567001079277,0.024823033209095,0.4364442024436528,1.0800583489056532
rl_coco_002854.png,rl,MS_COCO_2017,test,91.31829833984376,121.19520568847656,873.3441772460938,4.026606619774984,0.1376953125,0.0051805116236209,1.809625506401062,5.009326471184556,7.7173374555018786,2.25826358795166,1.1384364366531372,149.0489959716797,64.20710809092434,2086.341552734375,1087.631512820721,1088.8711670753798,40.4869384765625,0.9873614217573669,0.0024136585356641,530491015168.0,7052990611456.0,0.0491567001079277,0.0256394772482514,0.5466007189594858,1.0464194992405114
ai_diff_000453.png,ai,DiffusionDB,test,164.92398071289062,131.46275329589844,970.1319580078124,4.832853877639919,0.14801025390625,0.0502432063221931,1.899624347686768,5.036602382194798,7.746523213655614,3.332937240600586,0.7935146689414978,111.5633544921875,58.692086876272455,5970.923828125,2083.221887469292,1408.9826479188948,80.03123474121094,0.954967364259617,0.0109304856998932,296600797184.0,3951423913984.0,0.0491567001079277,0.0405272968834497,1.0050231191968202,0.9436821748332368
rl_open_002605.png,rl,OpenImages,test,103.24410247802734,141.74644470214844,912.6237182617188,4.032038668561893,0.1426239013671875,-0.0516320690512657,1.8881648778915403,5.09747981400549,7.667767997715926,2.2051289081573486,1.220256209373474,124.10342407226562,74.43594709687869,2758.120849609375,1640.9135080575943,1499.3666486700906,42.57095336914063,0.9795295288354132,0.0036470245214156,372175405056.0,4889969164288.0,0.0982696023863054,0.049183820186241,0.7401066986759415,1.0751674547686372
ai_diff_000338.png,ai,DiffusionDB,test,16.261123657226562,25.190509796142575,515.3406372070312,2.2647750000858964,0.0604705810546875,0.1023314148187637,1.9201538562774656,5.059181614347338,6.4109032593608815,0.9412100911140442,0.6152200102806091,75.02322387695312,25.192716270445707,103.10147094726562,81.61670660972595,164.67980972293134,4.5384368896484375,0.9980340720217942,0.0004991303626903,134100393984.0,1786931707904.0,0.0491567001079277,0.0150737800238411,0.2739129040640986,0.9256087238750736
rl_coco_002480.png,rl,MS_COCO_2017,test,39.67824935913086,50.1246452331543,565.4891967773438,3.5354975539874047,0.0996551513671875,0.0486319847404956,1.741023063659668,5.098842869810094,7.516535322887604,1.696321964263916,0.8504365086555481,127.10107421875,48.908943192302274,171.9102020263672,431.6179494857788,739.8281038308517,10.43621826171875,0.9981058430160934,0.0002876338694772,385608515584.0,5128792309760.0,0.0491567001079277,0.0199939562228387,0.3178710817000456,1.1459320317657484
rl_imgn_001435.png,rl,ImageNet_1K_256,test,114.52613830566406,144.31190490722656,993.9104614257812,4.234345918257234,0.1363067626953125,0.008912269026041,1.8056637048721316,5.101476917559804,7.524574383111712,2.5374844074249268,1.1549016237258911,88.02931213378906,76.21031769227065,3699.44140625,1776.7402042746544,1904.891146534539,47.00111389160156,0.9637047455464448,0.0080550213058518,192142983168.0,2461313007616.0,0.0982696023863057,0.099052404800417,1.0991075128424783,1.000717957274718
rl_open_001480.png,rl,OpenImages,test,68.04085540771484,55.52312469482422,729.5765991210938,3.882564642076996,0.1163482666015625,0.0484576746821403,1.879074215888977,5.078286347836944,6.306654462873839,2.4101619720458984,0.535168468952179,89.93838500976562,21.370921748170243,475.2631530761719,324.5440946817398,408.2585478066034,28.776031494140625,0.9882496436063029,0.0012649566986921,191165710336.0,2568115191808.0,0.0491567001079277,0.0084734543757838,0.4503962603636364,1.212463136911252
ai_sdxl_001148.png,ai,SDXL_Generated_10K,test,35.86540985107422,42.30355453491211,457.2657775878906,3.677295308048784,0.12872314453125,0.1424886733293533,1.7361860275268557,4.886326735522447,7.563346415954156,1.601431369781494,0.8184899091720581,148.9047088623047,47.45224648866223,181.39956665039065,226.05532604455948,279.15842028527,13.695846557617188,0.998553229065755,0.0001909269287281,528604921856.0,7039431999488.0,0.0491567001079277,0.0130166526526732,0.2177756949075413,1.1700204878211484
ai_sdxl_002451.png,ai,SDXL_Generated_10K,test,48.050689697265625,75.62418365478516,676.3978271484375,3.419874860964799,0.1039886474609375,0.0131055079400539,1.7142068147659302,5.069460706948383,7.381047006844078,1.6627415418624878,0.9826781153678894,131.72862243652344,44.8973962772328,385.7283325195313,647.6204336285591,720.1326842185456,15.050643920898438,0.9961785757942296,0.0005406450272708,412130738176.0,5509043191808.0,0.0491567001079277,0.0162867996733591,0.3780909247466121,1.2373529847003502
rl_open_001999.png,rl,OpenImages,test,49.80174255371094,68.19926452636719,857.2945556640625,3.2724530293831937,0.0833892822265625,0.0638128146529197,1.7414494752883911,5.080489569333842,7.4877268126108225,1.89776349067688,0.8235269784927368,136.6642608642578,70.80560422493078,680.5239868164062,491.0694898962975,955.1536922115672,22.66461181640625,0.9952953497979408,0.0009910687315977,452471980032.0,5930620551168.0,0.0982696023863054,0.0343346633662317,0.4044752897868223,1.0123635939322904
ai_sdxl_000397.png,ai,SDXL_Generated_10K,test,45.7436637878418,41.95366287231445,546.0,3.786146026312935,0.1151123046875,0.0587961338460445,1.7648522853851318,5.073509086352924,7.015341040638661,2.016432285308838,0.7048730254173279,118.36990356445312,31.842471721544797,147.2002716064453,347.1051471233368,412.82989483789976,10.283172607421877,0.9983045019342156,0.0002685477306827,331866046464.0,4448384974848.0,0.0491567001079277,0.010288514947842,0.2938666349431442,1.1483144946396715
rl_coco_002434.png,rl,MS_COCO_2017,test,53.155799865722656,73.46772766113281,802.2830200195312,3.4528271346225714,0.094970703125,-0.1080266758799552,1.7864691019058228,5.00621965780733,6.938301805492705,1.8508031368255613,1.096152424812317,132.86758422851562,63.85852804635459,1045.6585693359375,441.3011232614517,653.7215492987618,30.22210693359375,0.9935400647617212,0.001559799750608,426166681600.0,5605382160384.0,0.0982696023863054,0.029676655989067,0.4217855178064303,0.9544023574265744
rl_open_000560.png,rl,OpenImages,test,108.9384307861328,90.3207550048828,643.25732421875,4.830790844186202,0.1573486328125,-0.1456276774406433,1.860010027885437,5.1308759849306815,7.188676336803367,2.914438009262085,1.0014159679412842,112.60594177246094,48.85264235196068,4794.5712890625,704.3509559035301,485.6176182068046,69.03565979003906,0.9701706545723672,0.0101195197533172,302398865408.0,4025648939008.0,0.0491567001079277,0.0269983451656876,0.8067548003801889,0.8175813564401733
rl_coco_000770.png,rl,MS_COCO_2017,test,57.34368896484375,100.91311645507812,776.2576904296875,3.3570967594569114,0.091522216796875,-0.0364668741822242,1.824888825416565,5.120542077694365,6.856143644825687,1.6886169910430908,0.8925668001174927,79.04325866699219,50.27822164883296,743.0001831054688,1230.960032761097,1668.8476277618497,20.728546142578125,0.9833264384322148,0.0027527975717463,149897740288.0,1983485706240.0,0.0491567001079277,0.0576026011204177,0.7827887009469132,1.1773633928309315
ai_mj_002566.png,ai,Midjourney,test,51.044376373291016,83.12997436523438,816.619873046875,3.1696238129218224,0.111114501953125,-0.086021602153778,1.7441960573196411,5.065130841845519,7.495032585731007,1.6223193407058716,1.079828858375549,82.60565185546875,62.964759109261976,441.5711669921875,718.0654802322388,1044.8496782078485,18.885528564453125,0.9891626856164866,0.0014383885689951,167306379264.0,2166626058240.0,0.0982696023863054,0.0761818161470009,0.7059217739630484,1.2244651422239072
ai_diff_001960.png,ai,DiffusionDB,test,157.2328643798828,169.3228759765625,1006.4283447265624,4.673632563482431,0.15765380859375,0.1003360673785209,1.8345530033111568,5.089567125615637,7.780822302002885,2.8667397499084477,1.1316640377044678,109.00148010253906,64.8078348929166,4635.6826171875,2529.3511458039284,1817.318010208675,61.75209045410156,0.95527014073347,0.0078845331932666,282967736320.0,3772009414656.0,0.0491567001079277,0.0527373987999278,1.0496597940700418,1.1032702414030795
ai_sdxl_002676.png,ai,SDXL_Generated_10K,test,65.28638458251953,94.74097442626952,784.9203491210938,3.710787715429473,0.1047515869140625,0.0214155800640583,1.7216345071792605,5.12223432669216,7.281559781858891,1.9568631649017332,0.9743435978889464,110.33108520507812,41.76794159796624,1083.8907470703125,726.0940371751785,943.364547472683,30.728073120117188,0.9877677483183376,0.0021022110187587,289275478016.0,3864651628544.0,0.0491567001079277,0.0203828519761746,0.542964943131996,1.123656293682434
rl_coco_000754.png,rl,MS_COCO_2017,test,22.180953979492188,47.05653762817383,585.0213623046875,2.182227705893636,0.086456298828125,-0.4578942060470581,1.680301308631897,4.838530836422636,6.861764894672002,0.9032338857650756,0.9094122648239136,148.50418090820312,36.103768490549925,379.2555847167969,160.8896917104721,392.7553781573067,10.668548583984377,0.9979014664670676,0.0005625395620283,522932879360.0,7001590988800.0,0.0491567001079277,0.0080062205305118,0.2422509811997103,0.9163332151191704
rl_coco_001052.png,rl,MS_COCO_2017,test,75.98192596435547,100.44944763183594,847.8171997070312,3.8047593276679863,0.1359100341796875,-0.0109516810625791,1.8176122903823853,5.129971240463582,7.327137096015051,2.086235523223877,1.128424048423767,112.0851593017578,42.623286278414106,1289.2396240234375,800.4269546866417,867.4828147619222,35.73774719238281,0.985322771609476,0.0022976686508237,298487578624.0,3988516503552.0,0.0491567001079277,0.0207573525792277,0.5648204767392819,1.098368135537338
ai_diff_002364.png,ai,DiffusionDB,test,83.80574798583984,71.3895034790039,754.80859375,4.13364861622116,0.1152191162109375,-0.0352457612752914,1.8209728002548216,5.159854556422447,7.408742578490278,2.740121603012085,0.5268146395683289,95.38490295410156,46.81383506559713,1672.571044921875,662.0619603991508,635.5557935706144,56.16404724121094,0.983864644659634,0.0041957531471062,218312916992.0,2888566308864.0,0.0491567001079277,0.032983697613015,0.6412274404668957,0.9393850918194048
ai_mj_002920.png,ai,Midjourney,test,64.71731567382812,98.77798461914062,1011.1458740234376,3.339513919559244,0.1013946533203125,-0.0617771968245506,1.8218194246292116,5.123170034220545,7.3696366959504545,1.991665363311768,1.156177043914795,74.49382019042969,54.05354388327562,1244.443603515625,1117.6730511784554,1512.0068324371784,23.91488647460937,0.9790149541406078,0.0041405465766523,133713584128.0,1761714372608.0,0.0491567001079277,0.0740782491896074,0.9106074149963702,1.1184697389141265
rl_open_001366.png,rl,OpenImages,test,28.569150924682617,49.14057922363281,593.9427490234375,2.770228580488185,0.0878753662109375,-0.0400560200214386,1.8239471912384035,4.99446879828362,5.88884634110207,1.139540195465088,0.7913241386413574,204.80479431152344,21.708317151108965,225.69981384277344,137.31228297948837,202.2383547457502,14.616592407226562,0.9990240690344278,0.0001253434627684,990669897728.0,13316992794624.0,0.0491567001079277,0.0015384464389608,0.1345788864133057,1.080502480719188
rl_open_002801.png,rl,OpenImages,test,71.28500366210938,92.04525756835938,908.0198364257812,3.710639167571568,0.10882568359375,0.0375491939485073,1.827365756034851,5.111292736625503,7.582792983951928,2.192555904388428,0.8853761553764343,85.74310302734375,60.54712561472432,785.4938354492188,909.0372407436372,1149.3939832488409,29.876388549804688,0.9840465290741198,0.0024783695939543,177274535936.0,2333996220416.0,0.0491567001079277,0.068923320588983,0.7931568498403745,1.2274597115490946
ai_mj_000871.png,ai,Midjourney,test,45.365333557128906,84.31620788574219,905.7196044921876,2.831903260320164,0.08428955078125,0.1198648512363433,1.7466418743133545,4.970885411856857,7.688902376785751,1.508156657218933,1.0540754795074463,107.22781372070312,76.1384937614103,533.6824340820312,793.4846720695496,1331.6214400038314,14.876419067382812,0.9919760892853778,0.0014324712128775,282268631040.0,3651375988736.0,0.0982696023863054,0.0653002096913156,0.6040844734962424,1.2229801409046628
rl_open_002880.png,rl,OpenImages,test,24.580480575561523,54.21677017211914,603.3042602539062,2.42535033663766,0.0601806640625,-0.3312998414039612,1.6717472076416016,4.812813192835051,7.3384502505977425,1.0109657049179075,0.7671582698822021,122.2316436767578,59.55924928228463,209.82797241210935,273.6210771203041,649.070584408704,7.147613525390625,0.9965648244123528,0.0006661708826723,359276216320.0,4743441154048.0,0.0491567001079277,0.0312636222087401,0.3854968004166673,1.1207018006075506
rl_coco_001206.png,rl,MS_COCO_2017,test,75.74148559570312,93.82433319091795,965.191162109375,3.643261311525414,0.101837158203125,-0.0125861912965774,1.7398502826690674,5.0440465094211415,6.9283721627228525,2.3648340702056885,0.7097135782241821,142.2357940673828,39.91409714975221,1772.3101806640625,719.7971652150154,1051.924293000791,41.49903869628906,0.989420908621942,0.0024205318011044,478693949440.0,6423022927872.0,0.0491567001079277,0.0117573686804314,0.4780892726401332,0.9623549269955854
